"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","AllowReversiblePasswordEncryption","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","CN","codePage","CompoundIdentitySupported","countryCode","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","DNSHostName","DoesNotRequirePreAuth","dSCorePropagationData","Enabled","HomedirRequired","HomePage","instanceType","IPv4Address","IPv6Address","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","localPolicyFlags","Location","LockedOut","logonCount","ManagedBy","MemberOf","MNSLogonAccount","Modified","modifyTimeStamp","msDFSR-ComputerReferenceBL","msDS-GenerationId","msDS-SupportedEncryptionTypes","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","OperatingSystem","OperatingSystemHotfix","OperatingSystemServicePack","OperatingSystemVersion","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProtectedFromAccidentalDeletion","pwdLastSet","rIDSetReferences","SamAccountName","sAMAccountType","sDRightsEffective","serverReferenceBL","ServiceAccount","servicePrincipalName","ServicePrincipalNames","SID","SIDHistory","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WINXP-MALBYTES","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINXP-MALBYTES","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/17/2018 7:52:35 AM","6/17/2018 7:52:35 AM",,,"WINXP-MALBYTES$","CN=WINXP-MALBYTES,CN=Computers,DC=contoso,DC=com","WinXP-MalBytes.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4",,,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131737207618150545","6/17/2018 7:52:41 AM","131737207617371244","0",,"False","1",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","6/17/2018 7:56:00 AM","6/17/2018 7:56:00 AM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","WINXP-MALBYTES","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","f47f5ac0-9a81-42b3-9715-71313d06be7b","S-1-5-21-51592989-3190792883-3672066161-1133","Windows XP Professional",,"Service Pack 3","5.1 (2600)","False","6/17/2018 7:52:35 AM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131737207557307967","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINXP-MALBYTES$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1133","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"74214","74198","6/17/2018 7:56:00 AM","6/17/2018 7:52:35 AM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WINXP-FSECURE","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINXP-FSECURE","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/17/2018 7:57:18 AM","6/17/2018 7:57:18 AM",,,"WINXP-FSECURE$","CN=WINXP-FSECURE,CN=Computers,DC=contoso,DC=com","WinXP-FSecure.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.40",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131737227592242737","6/17/2018 7:57:21 AM","131737210416513939","0",,"False","1",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","6/17/2018 7:59:00 AM","6/17/2018 7:59:00 AM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","WINXP-FSECURE","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","9664ee11-789c-4650-9c29-769d13738a32","S-1-5-21-51592989-3190792883-3672066161-1134","Windows XP Professional",,"Service Pack 3","5.1 (2600)","False","6/17/2018 7:57:18 AM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131737210380789940","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINXP-FSECURE$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1134","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"74237","74224","6/17/2018 7:59:00 AM","6/17/2018 7:57:18 AM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WINXP-KASPERSKY","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINXP-KASPERSKY","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/17/2018 7:59:01 AM","6/17/2018 7:59:01 AM",,,"WINXP-KASPERSKY$","CN=WINXP-KASPERSKY,CN=Computers,DC=contoso,DC=com","WinXP-Kaspersky.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.42",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131769442602666966","7/24/2018 2:59:27 PM","131769431674347095","0",,"False","2",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","7/24/2018 3:00:10 PM","7/24/2018 3:00:10 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","WINXP-KASPERSKY","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","c4b5182a-0e6d-43cc-aa2c-f62f43f2099e","S-1-5-21-51592989-3190792883-3672066161-1135","Windows XP Professional",,"Service Pack 3","5.1 (2600)","False","7/24/2018 3:00:10 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131769432100081173","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINXP-KASPERSKY$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1135","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"143618","74240","7/24/2018 3:00:10 PM","6/17/2018 7:59:01 AM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/2012ENTCORESP2","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2012ENTCORESP2","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/17/2018 1:53:37 PM","6/17/2018 1:53:37 PM",,,"2012ENTCORESP2$","CN=2012ENTCORESP2,CN=Computers,DC=contoso,DC=com","2012EntCoreSP2.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.47",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131769430432419567","7/24/2018 2:56:19 PM","131769429795468398","0",,"False","29",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","7/24/2018 2:57:10 PM","7/24/2018 2:57:10 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"31","0","2012ENTCORESP2","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","81dc6a70-59c6-498b-a256-4c4aab8b1a88","S-1-5-21-51592989-3190792883-3672066161-1136","Windows Server? 2008 Enterprise without Hyper-V",,"Service Pack 2","6.0 (6002)","False","7/24/2018 2:57:10 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131769430302002779","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2012ENTCORESP2$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1136","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"143596","78056","7/24/2018 2:57:10 PM","6/17/2018 1:53:37 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/2008WEBSP1","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2008WEBSP1","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/17/2018 2:29:24 PM","6/17/2018 2:29:24 PM",,,"2008WEBSP1$","CN=2008WEBSP1,CN=Computers,DC=contoso,DC=com","2008WebSP1.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.23",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131775639895846524","7/23/2018 2:42:05 PM","131768557252380067","0",,"False","59",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","7/23/2018 2:42:05 PM","7/23/2018 2:42:05 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"31","0","2008WEBSP1","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","7c4d67fa-f7b8-46e5-a344-0546823e20cf","S-1-5-21-51592989-3190792883-3672066161-1137","Windows? Web Server 2008",,"Service Pack 1","6.0 (6001)","False","7/18/2018 11:41:24 AM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131764128847611177","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2008WEBSP1$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1137","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"139323","78113","7/23/2018 2:42:05 PM","6/17/2018 2:29:24 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/2008STANDSP2","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2008STANDSP2","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/17/2018 7:47:56 PM","6/17/2018 7:47:56 PM",,,"2008STANDSP2$","CN=2008STANDSP2,CN=Computers,DC=contoso,DC=com","2008StandSP2.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.49",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131769432572301213","7/24/2018 3:00:55 PM","131769432550453480","0",,"False","3",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","7/24/2018 3:01:04 PM","7/24/2018 3:01:04 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"31","0","2008STANDSP2","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","5bd35c7d-d480-4e19-9975-97f18d686068","S-1-5-21-51592989-3190792883-3672066161-1138","Windows Server? 2008 Standard without Hyper-V",,"Service Pack 2","6.0 (6002)","False","6/17/2018 7:47:58 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131737636788299368","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2008STANDSP2$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1138","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"143639","86123","7/24/2018 3:01:04 PM","6/17/2018 7:47:56 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WIN10PRO","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN10PRO","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","7/22/2018 11:57:32 AM","7/22/2018 11:57:32 AM",,,,"CN=WIN10PRO,CN=Computers,DC=contoso,DC=com","Win10Pro.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.131",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131860810091669596","11/6/2018 8:05:56 AM","131859939561484226","0",,"False","41",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","11/6/2018 8:05:56 AM","11/6/2018 8:05:56 AM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","WIN10PRO","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","9101cbe6-8d97-43b5-ad53-139da2e2aca6","S-1-5-21-51592989-3190792883-3672066161-1139","Windows 10 Pro",,,"10.0 (17134)","False","10/9/2018 4:41:02 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131836020626065502","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN10PRO$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1139","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"221260","135231","11/6/2018 8:05:56 AM","7/22/2018 11:57:32 AM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/2008WEBSP1-UPCP","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2008WEBSP1-UPCP","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","7/30/2018 2:03:38 PM","7/30/2018 2:03:38 PM",,,"2008WEBSP1-UPCP$","CN=2008WEBSP1-UPCP,CN=Computers,DC=contoso,DC=com","2008WebSP1-UpCp.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.55",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131775674730297275","7/30/2018 2:08:41 PM","131774585212158176","0",,"False","11",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","7/30/2018 2:09:48 PM","7/30/2018 2:09:48 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"31","0","2008WEBSP1-UPCP","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","d44a48b1-7d8b-4572-aba6-e2c830938376","S-1-5-21-51592989-3190792883-3672066161-1140","Windows? Web Server 2008",,"Service Pack 1","6.0 (6001)","False","7/30/2018 2:03:38 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131774582183702996","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2008WEBSP1-UPCP$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1140","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"151605","147704","7/30/2018 2:09:48 PM","7/30/2018 2:03:38 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/DELLWIN10","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DELLWIN10","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","10/21/2018 1:00:33 PM","10/21/2018 1:00:33 PM",,,,"CN=DELLWIN10,CN=Computers,DC=contoso,DC=com","DellWin10.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.253",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131886946178040522","11/27/2018 4:55:07 PM","131878401075345525","0",,"False","89",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","11/27/2018 4:55:07 PM","11/27/2018 4:55:07 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","DELLWIN10","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","448dbbee-7f27-4fac-8d8d-679b004f1963","S-1-5-21-51592989-3190792883-3672066161-1141","Windows 10 Pro",,,"10.0 (17134)","False","11/20/2018 7:14:41 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131872436811243962","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DELLWIN10$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1141","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"245834","188484","11/27/2018 4:55:07 PM","10/21/2018 1:00:33 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Database Servers/Storage/DBStorage1","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DBStorage1","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","12/7/2018 3:07:06 PM","12/7/2018 3:07:06 PM",,,,"CN=DBStorage1,OU=Storage,OU=Database Servers,DC=contoso,DC=com",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4",,,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"0",,"False","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","12/7/2018 3:07:06 PM","12/7/2018 3:07:06 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","DBStorage1","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","ef0372ba-4ee8-4e9a-ae52-34d4f7f2b0fb","S-1-5-21-51592989-3190792883-3672066161-2105",,,,,"False","12/7/2018 3:07:06 PM","False","True","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131886976265056019","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DBSTORAGE1$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-2105","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4128","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"258305","258301","12/7/2018 3:07:06 PM","12/7/2018 3:07:06 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Database Servers/Storage/DBStorage2","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DBStorage2","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","12/7/2018 3:07:16 PM","12/7/2018 3:07:16 PM",,,,"CN=DBStorage2,OU=Storage,OU=Database Servers,DC=contoso,DC=com",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4",,,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"0",,"False","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","12/7/2018 3:07:16 PM","12/7/2018 3:07:16 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","DBStorage2","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","89be5295-a13a-4ff0-a4c7-81796f39962f","S-1-5-21-51592989-3190792883-3672066161-2106",,,,,"False","12/7/2018 3:07:16 PM","False","True","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131886976362246778","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DBSTORAGE2$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-2106","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4128","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"258311","258307","12/7/2018 3:07:16 PM","12/7/2018 3:07:16 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Database Servers/Website/DBWebsite1","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DBWebsite1","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","12/7/2018 3:07:33 PM","12/7/2018 3:07:33 PM",,,,"CN=DBWebsite1,OU=Website,OU=Database Servers,DC=contoso,DC=com",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4",,,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"0",,"False","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","12/7/2018 3:07:33 PM","12/7/2018 3:07:33 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","DBWebsite1","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","9cf44829-0b9e-46a5-9bc7-fd19c23a769f","S-1-5-21-51592989-3190792883-3672066161-2107",,,,,"False","12/7/2018 3:07:33 PM","False","True","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131886976533225758","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DBWEBSITE1$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-2107","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4128","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"258317","258313","12/7/2018 3:07:33 PM","12/7/2018 3:07:33 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Database Servers/Website/DBWebsite2","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DBWebsite2","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","12/7/2018 3:08:18 PM","12/7/2018 3:08:18 PM",,,,"CN=DBWebsite2,OU=Website,OU=Database Servers,DC=contoso,DC=com",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4",,,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"0",,"False","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","12/7/2018 3:08:19 PM","12/7/2018 3:08:19 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","DBWebsite2","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","e8bfc4f4-9729-45d0-a689-300c6ed0efe4","S-1-5-21-51592989-3190792883-3672066161-2108",,,,,"False","12/7/2018 3:08:18 PM","False","True","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131886976988438867","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DBWEBSITE2$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-2108","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4128","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"258331","258327","12/7/2018 3:08:19 PM","12/7/2018 3:08:18 PM"
