"PSComputerName","State","Name","ProcessID","Description","PathName","Started","StartMode","StartName"
"2012DATA-DC1","Stopped","RSoPProv","0","Provides a network service that processes requests to simulate application of Group Policy settings for a target user or computer in various situations and computes the Resultant Set of Policy settings.","C:\Windows\system32\RSoPProv.exe","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","sacsvr","0","Allows administrators to remotely access a command prompt using Emergency Management Services.","C:\Windows\System32\svchost.exe -k netsvcs","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","SCardSvr","0","Manages access to smart cards read by this computer. If this service is stopped, this computer will be unable to read smart cards. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","False","Disabled","NT AUTHORITY\LocalService"
"2012DATA-DC1","Stopped","SCPolicySvc","0","Allows the system to be configured to lock the user desktop upon smart card removal.","C:\Windows\system32\svchost.exe -k netsvcs","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","seclogon","0","Enables starting processes under alternate credentials. If this service is stopped, this type of logon access will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k netsvcs","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","SharedAccess","0","Provides network address translation, addressing, name resolution and/or intrusion prevention services for a home or small office network.","C:\Windows\System32\svchost.exe -k netsvcs","False","Disabled","LocalSystem"
"2012DATA-DC1","Stopped","SNMPTRAP","0","Receives trap messages generated by local or remote Simple Network Management Protocol (SNMP) agents and forwards the messages to SNMP management programs running on this computer. If this service is stopped, SNMP-based programs on this computer will not receive SNMP trap messages. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\System32\snmptrap.exe","False","Manual","NT AUTHORITY\LocalService"
"2012DATA-DC1","Stopped","sppsvc","0","Enables the download, installation and enforcement of digital licenses for Windows and Windows applications. If the service is disabled, the operating system and licensed applications may run in a notification mode. It is strongly recommended that you not disable the Software Protection service.","C:\Windows\system32\sppsvc.exe","False","Auto","NT AUTHORITY\NetworkService"
"2012DATA-DC1","Stopped","SSDPSRV","0","Discovers networked devices and services that use the SSDP discovery protocol, such as UPnP devices. Also announces SSDP devices and services running on the local computer. If this service is stopped, SSDP-based devices will not be discovered. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","False","Disabled","NT AUTHORITY\LocalService"
"2012DATA-DC1","Stopped","SstpSvc","0","Provides support for the Secure Socket Tunneling Protocol (SSTP) to connect to remote computers using VPN. If this service is disabled, users will not be able to use SSTP to access remote servers.","C:\Windows\system32\svchost.exe -k LocalService","False","Manual","NT Authority\LocalService"
"2012DATA-DC1","Stopped","svsvc","0","Verifies potential file system corruptions.","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","swprv","0","Manages software-based volume shadow copies taken by the Volume Shadow Copy service. If this service is stopped, software-based volume shadow copies cannot be managed. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\System32\svchost.exe -k swprv","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","SysMain","0","Maintains and improves system performance over time.","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","TapiSrv","0","Provides Telephony API (TAPI) support for programs that control telephony devices on the local computer and, through the LAN, on servers that are also running the service.","C:\Windows\System32\svchost.exe -k tapisrv","False","Manual","NT AUTHORITY\NetworkService"
"2012DATA-DC1","Stopped","THREADORDER","0","Provides ordered execution for a group of threads within a specific period of time.","C:\Windows\system32\svchost.exe -k LocalService","False","Manual","NT AUTHORITY\LocalService"
"2012DATA-DC1","Stopped","TPAutoConnSvc","0","ThinPrint component for creating printers or connecting printer shares automatically.","""C:\Program Files\VMware\VMware Tools\TPAutoConnSvc.exe""","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","TPVCGateway","0","ThinPrint component that receives print data from dedicated print servers and forwards it to ThinPrint ICA/RDP Clients.","""C:\Program Files\VMware\VMware Tools\TPVCGateway.exe""","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","TrkWks","0","Maintains links between NTFS files within a computer or across computers in a network.","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","UI0Detect","0","Enables user notification of user input for interactive services, which enables access to dialogs created by interactive services when they appear. If this service is stopped, notifications of new interactive service dialogs will no longer function and there might not be access to interactive service dialogs. If this service is disabled, both notifications of and access to new interactive service dialogs will no longer function.","C:\Windows\system32\UI0Detect.exe","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","upnphost","0","Allows UPnP devices to be hosted on this computer. If this service is stopped, any hosted UPnP devices will stop functioning and no additional hosted devices can be added. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","False","Disabled","NT AUTHORITY\LocalService"
"2012DATA-DC1","Stopped","VaultSvc","0","Provides secure storage and retrieval of credentials to users, applications and security service packages.","C:\Windows\system32\lsass.exe","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","vmicheartbeat","0","Monitors the state of this virtual machine by reporting a heartbeat at regular intervals. This service helps you identify running virtual machines that have stopped responding.","C:\Windows\system32\svchost.exe -k ICService","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","vmickvpexchange","0","Provides a mechanism to exchange data between the virtual machine and the operating system running on the physical computer.","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","vmicrdv","0","Provides a platform for communication between the virtual machine and the operating system running on the physical computer.","C:\Windows\system32\svchost.exe -k ICService","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","vmicshutdown","0","Provides a mechanism to shut down the operating system of this virtual machine from the management interfaces on the physical computer.","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","vmictimesync","0","Synchronizes the system time of this virtual machine with the system time of the physical computer.","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","False","Manual","NT AUTHORITY\LocalService"
"2012DATA-DC1","Stopped","vmicvss","0","Coordinates the communications that are required to use Volume Shadow Copy Service to back up applications and data on this virtual machine from the operating system on the physical computer.","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","vmvss","0","VMware Snapshot Provider","C:\Windows\system32\dllhost.exe /Processid:{07B5D427-0CD2-4637-B155-447F2B909FBE}","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","VMwareCAFCommAmqpListener","0","VMware Common Agent AMQP Communication Service","""C:\Program Files\VMware\VMware Tools\VMware CAF\pme\bin\CommAmqpListener.exe""","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","VSS","0","Manages and implements Volume Shadow Copies used for backup and other purposes. If this service is stopped, shadow copies will be unavailable for backup and the backup may fail. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\vssvc.exe","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","WcsPlugInService","0","The WcsPlugInService service hosts third-party Windows Color System color device model and gamut map model plug-in modules. These plug-in modules are vendor-specific extensions to the Windows Color System baseline color device and gamut map models. Stopping or disabling the WcsPlugInService service will disable this extensibility feature, and the Windows Color System will use its baseline model processing rather than the vendor's desired processing. This might result in inaccurate color rendering.","C:\Windows\system32\svchost.exe -k wcssvc","False","Manual","NT AUTHORITY\LocalService"
"2012DATA-DC1","Stopped","WdiServiceHost","0","The Diagnostic Service Host is used by the Diagnostic Policy Service to host diagnostics that need to run in a Local Service context.  If this service is stopped, any diagnostics that depend on it will no longer function.","C:\Windows\System32\svchost.exe -k LocalService","False","Manual","NT AUTHORITY\LocalService"
"2012DATA-DC1","Stopped","WdiSystemHost","0","The Diagnostic System Host is used by the Diagnostic Policy Service to host diagnostics that need to run in a Local System context.  If this service is stopped, any diagnostics that depend on it will no longer function.","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","Wecsvc","0","This service manages persistent subscriptions to events from remote sources that support WS-Management protocol. This includes Windows Vista event logs, hardware and IPMI-enabled event sources. The service stores forwarded events in a local Event Log. If this service is stopped or disabled event subscriptions cannot be created and forwarded events cannot be accepted.","C:\Windows\system32\svchost.exe -k NetworkService","False","Manual","NT AUTHORITY\NetworkService"
"2012DATA-DC1","Stopped","wercplsupport","0","This service provides support for viewing, sending and deletion of system-level problem reports for the Problem Reports and Solutions control panel.","C:\Windows\System32\svchost.exe -k netsvcs","False","Manual","localSystem"
"2012DATA-DC1","Stopped","WerSvc","0","Allows errors to be reported when programs stop working or responding and allows existing solutions to be delivered. Also allows logs to be generated for diagnostic and repair services. If this service is stopped, error reporting might not work correctly and results of diagnostic services and repairs might not be displayed.","C:\Windows\System32\svchost.exe -k WerSvcGroup","False","Manual","localSystem"
"2012DATA-DC1","Stopped","WinHttpAutoProxySvc","0","WinHTTP implements the client HTTP stack and provides developers with a Win32 API and COM Automation component for sending HTTP requests and receiving responses. In addition, WinHTTP provides support for auto-discovering a proxy configuration via its implementation of the Web Proxy Auto-Discovery (WPAD) protocol.","C:\Windows\system32\svchost.exe -k LocalService","False","Manual","NT AUTHORITY\LocalService"
"2012DATA-DC1","Stopped","wmiApSrv","0","Provides performance library information from Windows Management Instrumentation (WMI) providers to clients on the network. This service only runs when Performance Data Helper is activated.","C:\Windows\system32\wbem\WmiApSrv.exe","False","Manual","localSystem"
"2012DATA-DC1","Stopped","WPDBusEnum","0","Enforces group policy for removable mass-storage devices. Enables applications such as Windows Media Player and Image Import Wizard to transfer and synchronize content using removable mass-storage devices.","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","WSService","0","Provides infrastructure support for Windows Store.This service is started on demand and if disabled applications bought using Windows Store will not behave correctly.","C:\Windows\System32\svchost.exe -k LocalServiceAndNoImpersonation","False","Manual","NT AUTHORITY\LocalService"
"2012DATA-DC1","Stopped","wuauserv","0","Enables the detection, download, and installation of updates for Windows and other programs. If this service is disabled, users of this computer will not be able to use Windows Update or its automatic updating feature, and programs will not be able to use the Windows Update Agent (WUA) API.","C:\Windows\system32\svchost.exe -k netsvcs","False","Manual","LocalSystem"
"2012DATA-DC1","Stopped","wudfsvc","0","Creates and manages user-mode driver processes. This service cannot be stopped.","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","False","Manual","LocalSystem"
"WIN81-01","Running","AudioEndpointBuilder","896","Manages audio devices for the Windows Audio service.  If this service is stopped, audio devices and effects will not function properly.  If this service is disabled, any services that explicitly depend on it will fail to start","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","True","Auto","LocalSystem"
"WIN81-01","Running","Audiosrv","736","Manages audio for Windows-based programs.  If this service is stopped, audio devices and effects will not function properly.  If this service is disabled, any services that explicitly depend on it will fail to start","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","True","Auto","NT AUTHORITY\LocalService"
"WIN81-01","Running","BFE","1216","The Base Filtering Engine (BFE) is a service that manages firewall and Internet Protocol security (IPsec) policies and implements user mode filtering. Stopping or disabling the BFE service will significantly reduce the security of the system. It will also result in unpredictable behavior in IPsec management and firewall applications.","C:\Windows\system32\svchost.exe -k LocalServiceNoNetwork","True","Auto","NT AUTHORITY\LocalService"
"WIN81-01","Running","BrokerInfrastructure","592","Windows infrastructure service that controls which background tasks can run on the system.","C:\Windows\system32\svchost.exe -k DcomLaunch","True","Auto","LocalSystem"
"WIN81-01","Running","Browser","780","Maintains an updated list of computers on the network and supplies this list to computers designated as browsers. If this service is stopped, this list will not be updated or maintained. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\System32\svchost.exe -k netsvcs","True","Manual","LocalSystem"
"WIN81-01","Running","COMSysApp","372","Manages the configuration and tracking of Component Object Model (COM)+-based components. If the service is stopped, most COM+-based components will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\dllhost.exe /Processid:{02D4B3F1-FD88-11D1-960D-00805FC79235}","True","Manual","LocalSystem"
"WIN81-01","Running","CryptSvc","1052","Provides three management services: Catalog Database Service, which confirms the signatures of Windows files and allows new programs to be installed; Protected Root Service, which adds and removes Trusted Root Certification Authority certificates from this computer; and Automatic Root Certificate Update Service, which retrieves root certificates from Windows Update and enable scenarios such as SSL. If this service is stopped, these management services will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k NetworkService","True","Auto","NT Authority\NetworkService"
"WIN81-01","Running","DcomLaunch","592","The DCOMLAUNCH service launches COM and DCOM servers in response to object activation requests. If this service is stopped or disabled, programs using COM or DCOM will not function properly. It is strongly recommended that you have the DCOMLAUNCH service running.","C:\Windows\system32\svchost.exe -k DcomLaunch","True","Auto","LocalSystem"
"WIN81-01","Running","Dhcp","736","Registers and updates IP addresses and DNS records for this computer. If this service is stopped, this computer will not receive dynamic IP addresses and DNS updates. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","True","Auto","NT Authority\LocalService"
"WIN81-01","Running","Dnscache","1052","The DNS Client service (dnscache) caches Domain Name System (DNS) names and registers the full computer name for this computer. If the service is stopped, DNS names will continue to be resolved. However, the results of DNS name queries will not be cached and the computer's name will not be registered. If the service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k NetworkService","True","Auto","NT AUTHORITY\NetworkService"
"WIN81-01","Running","DPS","1216","The Diagnostic Policy Service enables problem detection, troubleshooting and resolution for Windows components.  If this service is stopped, diagnostics will no longer function.","C:\Windows\System32\svchost.exe -k LocalServiceNoNetwork","True","Auto","NT AUTHORITY\LocalService"
"WIN81-01","Running","DsmSvc","780","Enables the detection, download and installation of device-related software. If this service is disabled, devices may be configured with outdated software, and may not work correctly.","C:\Windows\system32\svchost.exe -k netsvcs","True","Manual","LocalSystem"
"WIN81-01","Running","esensor","1352",,"""C:\Program Files\Endgame\esensor.exe"" --config ""C:\Program Files\Endgame\esensor.cfg""","True","Auto","LocalSystem"
"WIN81-01","Running","EventLog","736","This service manages events and event logs. It supports logging events, querying events, subscribing to events, archiving event logs, and managing event metadata. It can display events in both XML and plain text format. Stopping this service may compromise security and reliability of the system.","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","True","Auto","NT AUTHORITY\LocalService"
"WIN81-01","Running","EventSystem","808","Supports System Event Notification Service (SENS), which provides automatic distribution of events to subscribing Component Object Model (COM) components. If the service is stopped, SENS will close and will not be able to provide logon and logoff notifications. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k LocalService","True","Auto","NT AUTHORITY\LocalService"
"WIN81-01","Running","FontCache","808","Optimizes performance of applications by caching commonly used font data. Applications will start this service if it is not already running. It can be disabled, though doing so will degrade application performance.","C:\Windows\system32\svchost.exe -k LocalService","True","Auto","NT AUTHORITY\LocalService"
"WIN81-01","Running","gpsvc","780","The service is responsible for applying settings configured by administrators for the computer and users through the Group Policy component. If the service is disabled, the settings will not be applied and applications and components will not be manageable through Group Policy. Any components or applications that depend on the Group Policy component might not be functional if the service is disabled.","C:\Windows\system32\svchost.exe -k netsvcs","True","Auto","LocalSystem"
"WIN81-01","Running","IKEEXT","780","The IKEEXT service hosts the Internet Key Exchange (IKE) and Authenticated Internet Protocol (AuthIP) keying modules. These keying modules are used for authentication and key exchange in Internet Protocol security (IPsec). Stopping or disabling the IKEEXT service will disable IKE and AuthIP key exchange with peer computers. IPsec is typically configured to use IKE or AuthIP; therefore, stopping or disabling the IKEEXT service might result in an IPsec failure and might compromise the security of the system. It is strongly recommended that you have the IKEEXT service running.","C:\Windows\system32\svchost.exe -k netsvcs","True","Auto","LocalSystem"
"WIN81-01","Running","iphlpsvc","780","Provides tunnel connectivity using IPv6 transition technologies (6to4, ISATAP, Port Proxy, and Teredo), and IP-HTTPS. If this service is stopped, the computer will not have the enhanced connectivity benefits that these technologies offer.","C:\Windows\System32\svchost.exe -k NetSvcs","True","Auto","LocalSystem"
"WIN81-01","Running","LanmanServer","780","Supports file, print, and named-pipe sharing over the network for this computer. If this service is stopped, these functions will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k netsvcs","True","Auto","LocalSystem"
"WIN81-01","Running","LanmanWorkstation","1052","Creates and maintains client network connections to remote servers using the SMB protocol. If this service is stopped, these connections will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\System32\svchost.exe -k NetworkService","True","Auto","NT AUTHORITY\NetworkService"
"WIN81-01","Running","lmhosts","736","Provides support for the NetBIOS over TCP/IP (NetBT) service and NetBIOS name resolution for clients on the network, therefore enabling users to share files, print, and log on to the network. If this service is stopped, these functions might be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","True","Auto","NT AUTHORITY\LocalService"
"WIN81-01","Running","LSM","592","Core Windows Service that manages local user sessions. Stopping or disabling this service will result in system instability.","C:\Windows\system32\svchost.exe -k DcomLaunch","True","Auto","LocalSystem"
"WIN81-01","Running","MpsSvc","1216","Windows Firewall helps protect your computer by preventing unauthorized users from gaining access to your computer through the Internet or a network.","C:\Windows\system32\svchost.exe -k LocalServiceNoNetwork","True","Auto","NT Authority\LocalService"
"WIN81-01","Running","MSDTC","1528","Coordinates transactions that span multiple resource managers, such as databases, message queues, and file systems. If this service is stopped, these transactions will fail. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\System32\msdtc.exe","True","Manual","NT AUTHORITY\NetworkService"
"WIN81-01","Running","NcbService","896","Brokers connections that allow Windows Store Apps to receive notifications from the internet.","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","True","Manual","LocalSystem"
"WIN81-01","Running","Netlogon","532","Maintains a secure channel between this computer and the domain controller for authenticating users and services. If this service is stopped, the computer may not authenticate users and services and the domain controller cannot register DNS records. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\lsass.exe","True","Auto","LocalSystem"
"WIN81-01","Running","netprofm","808","Identifies the networks to which the computer has connected, collects and stores properties for these networks, and notifies applications when these properties change.","C:\Windows\System32\svchost.exe -k LocalService","True","Manual","NT AUTHORITY\LocalService"
"WIN81-01","Running","NlaSvc","1052","Collects and stores configuration information for the network and notifies programs when this information is modified. If this service is stopped, configuration information might be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\System32\svchost.exe -k NetworkService","True","Auto","NT AUTHORITY\NetworkService"
"WIN81-01","Running","nsi","808","This service delivers network notifications (e.g. interface addition/deleting etc) to user mode clients. Stopping this service will cause loss of network connectivity. If this service is disabled, any other services that explicitly depend on this service will fail to start.","C:\Windows\system32\svchost.exe -k LocalService","True","Auto","NT Authority\LocalService"
"WIN81-01","Running","PcaSvc","896","This service provides support for the Program Compatibility Assistant (PCA).  PCA monitors programs installed and run by the user and detects known compatibility problems. If this service is stopped, PCA will not function properly.","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","True","Manual","LocalSystem"
"WIN81-01","Running","PlugPlay","592","Enables a computer to recognize and adapt to hardware changes with little or no user input. Stopping or disabling this service will result in system instability.","C:\Windows\system32\svchost.exe -k DcomLaunch","True","Manual","LocalSystem"
"WIN81-01","Running","PolicyAgent","1984","Internet Protocol security (IPsec) supports network-level peer authentication, data origin authentication, data integrity, data confidentiality (encryption), and replay protection.  This service enforces IPsec policies created through the IP Security Policies snap-in or the command-line tool ""netsh ipsec"".  If you stop this service, you may experience network connectivity issues if your policy requires that connections use IPsec.  Also,remote management of Windows Firewall is not available when this service is stopped.","C:\Windows\system32\svchost.exe -k NetworkServiceNetworkRestricted","True","Manual","NT Authority\NetworkService"
"WIN81-01","Running","Power","592","Manages power policy and power policy notification delivery.","C:\Windows\system32\svchost.exe -k DcomLaunch","True","Auto","LocalSystem"
"WIN81-01","Running","ProfSvc","780","This service is responsible for loading and unloading user profiles. If this service is stopped or disabled, users will no longer be able to successfully sign in or sign out, apps might have problems getting to users' data, and components registered to receive profile event notifications won't receive them.","C:\Windows\system32\svchost.exe -k netsvcs","True","Auto","LocalSystem"
"WIN81-01","Running","RpcEptMapper","636","Resolves RPC interfaces identifiers to transport endpoints. If this service is stopped or disabled, programs using Remote Procedure Call (RPC) services will not function properly.","C:\Windows\system32\svchost.exe -k RPCSS","True","Auto","NT AUTHORITY\NetworkService"
"WIN81-01","Running","RpcSs","636","The RPCSS service is the Service Control Manager for COM and DCOM servers. It performs object activations requests, object exporter resolutions and distributed garbage collection for COM and DCOM servers. If this service is stopped or disabled, programs using COM or DCOM will not function properly. It is strongly recommended that you have the RPCSS service running.","C:\Windows\system32\svchost.exe -k rpcss","True","Auto","NT AUTHORITY\NetworkService"
"WIN81-01","Running","SamSs","532","The startup of this service signals other services that the Security Accounts Manager (SAM) is ready to accept requests.  Disabling this service will prevent other services in the system from being notified when the SAM is ready, which may in turn cause those services to fail to start correctly. This service should not be disabled.","C:\Windows\system32\lsass.exe","True","Auto","LocalSystem"
"WIN81-01","Running","Schedule","780","Enables a user to configure and schedule automated tasks on this computer. The service also hosts multiple Windows system-critical tasks. If this service is stopped or disabled, these tasks will not be run at their scheduled times. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k netsvcs","True","Auto","LocalSystem"
"WIN81-01","Running","SENS","780","Monitors system events and notifies subscribers to COM+ Event System of these events.","C:\Windows\system32\svchost.exe -k netsvcs","True","Auto","LocalSystem"
"WIN81-01","Running","ShellHWDetection","780","Provides notifications for AutoPlay hardware events.","C:\Windows\System32\svchost.exe -k netsvcs","True","Auto","LocalSystem"
"WIN81-01","Running","Spooler","1176","This service spools print jobs and handles interaction with the printer.  If you turn off this service, you won?t be able to print or see your printers.","C:\Windows\System32\spoolsv.exe","True","Auto","LocalSystem"
"WIN81-01","Running","SSDPSRV","2400","Discovers networked devices and services that use the SSDP discovery protocol, such as UPnP devices. Also announces SSDP devices and services running on the local computer. If this service is stopped, SSDP-based devices will not be discovered. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","True","Manual","NT AUTHORITY\LocalService"
"WIN81-01","Running","SysMain","896","Maintains and improves system performance over time.","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","True","Auto","LocalSystem"
"WIN81-01","Running","SystemEventsBroker","592","Coordinates execution of background work for WinRT application. If this service is stopped or disabled, then background work might not be triggered.","C:\Windows\system32\svchost.exe -k DcomLaunch","True","Auto","LocalSystem"
"WIN81-01","Running","TabletInputService","896","Enables Touch Keyboard and Handwriting Panel pen and ink functionality","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","True","Auto","LocalSystem"
"WIN81-01","Running","Themes","780","Provides user experience theme management.","C:\Windows\System32\svchost.exe -k netsvcs","True","Auto","LocalSystem"
"WIN81-01","Running","TimeBroker","2400","Coordinates execution of background work for WinRT application. If this service is stopped or disabled, then background work might not be triggered.","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","True","Manual","NT AUTHORITY\LocalService"
"WIN81-01","Running","TrkWks","896","Maintains links between NTFS files within a computer or across computers in a network.","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","True","Auto","LocalSystem"
"WIN81-01","Running","TrustedInstaller","2648","Enables installation, modification, and removal of Windows updates and optional components. If this service is disabled, install or uninstall of Windows updates might fail for this computer.","C:\Windows\servicing\TrustedInstaller.exe","True","Manual","localSystem"
"WIN81-01","Running","VMTools","1424","Provides support for synchronizing objects between the host and guest operating systems.","""C:\Program Files\VMware\VMware Tools\vmtoolsd.exe""","True","Auto","LocalSystem"
"WIN81-01","Running","W32Time","808","Maintains date and time synchronization on all clients and servers in the network. If this service is stopped, date and time synchronization will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k LocalService","True","Manual","NT AUTHORITY\LocalService"
"WIN81-01","Running","Wcmsvc","736","Makes automatic connect/disconnect decisions based on the network connectivity options currently available to the PC and enables management of network connectivity based on Group Policy settings.","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","True","Auto","NT Authority\LocalService"
"WIN81-01","Running","wcncsvc","2400","WCNCSVC hosts the Windows Connect Now Configuration which is Microsoft's Implementation of Wi-Fi Protected Setup (WPS) protocol. This is used to configure Wireless LAN settings for an Access Point (AP) or a Wi-Fi Device. The service is started programmatically as needed.","C:\Windows\System32\svchost.exe -k LocalServiceAndNoImpersonation","True","Manual","NT AUTHORITY\LocalService"
"WIN81-01","Running","WdiServiceHost","808","The Diagnostic Service Host is used by the Diagnostic Policy Service to host diagnostics that need to run in a Local Service context.  If this service is stopped, any diagnostics that depend on it will no longer function.","C:\Windows\System32\svchost.exe -k LocalService","True","Manual","NT AUTHORITY\LocalService"
"WIN81-01","Running","WdNisSvc","2328","Helps guard against intrusion attempts targeting known and newly discovered vulnerabilities in network protocols","""C:\Program Files\Windows Defender\NisSrv.exe""","True","Manual","NT AUTHORITY\LocalService"
"WIN81-01","Running","WinDefend","1488","Helps protect users from malware and other potentially unwanted software","""C:\Program Files\Windows Defender\MsMpEng.exe""","True","Auto","LocalSystem"
"WIN81-01","Running","winmgmt","780","Provides a common interface and object model to access management information about operating system, devices, applications and services. If this service is stopped, most Windows-based software will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.","C:\Windows\system32\svchost.exe -k netsvcs","True","Auto","localSystem"
"WIN81-01","Running","WinRM","1052","Windows Remote Management (WinRM) service implements the WS-Management protocol for remote management. WS-Management is a standard web services protocol used for remote software and hardware management. The WinRM service listens on the network for WS-Management requests and processes them. The WinRM Service needs to be configured with a listener using winrm.cmd command line tool or through Group Policy in order for it to listen over the network. The WinRM service provides access to WMI data and enables event collection. Event collection and subscription to events require that the service is running. WinRM messages use HTTP and HTTPS as transports. The WinRM service does not depend on IIS but is preconfigured to share a port with IIS on the same machine.  The WinRM service reserves the /wsman URL prefix. To prevent conflicts with IIS, administrators should ensure that any websites hosted on IIS do not use the /wsman URL prefix.","C:\Windows\System32\svchost.exe -k NetworkService","True","Auto","NT AUTHORITY\NetworkService"
"WIN81-01","Running","wscsvc","736","The WSCSVC (Windows Security Center) service monitors and reports security health settings on the computer.  The health settings include firewall (on/off), antivirus (on/off/out of date), antispyware (on/off/out of date), Windows Update (automatically/manually download and install updates), User Account Control (on/off), and Internet settings (recommended/not recommended). The service provides COM APIs for independent software vendors to register and record the state of their products to the Security Center service.  The Action Center (AC) UI uses the service to provide systray alerts and a graphical view of the security health states in the AC control panel.  Network Access Protection (NAP) uses the service to report the security health states of clients to the NAP Network Policy Server to make network quarantine decisions.  The service also has a public API that allows external consumers to programmatically retrieve the aggregated security health state of the system.","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","True","Auto","NT AUTHORITY\LocalService"
"WIN81-01","Running","WSearch","1936","Provides content indexing, property caching, and search results for files, e-mail, and other content.","C:\Windows\system32\SearchIndexer.exe /Embedding","True","Auto","LocalSystem"
"WIN81-01","Stopped","AeLookupSvc","0","Processes application compatibility cache requests for applications as they are launched","C:\Windows\system32\svchost.exe -k netsvcs","False","Manual","localSystem"
"WIN81-01","Stopped","ALG","0","Provides support for 3rd party protocol plug-ins for Internet Connection Sharing","C:\Windows\System32\alg.exe","False","Manual","NT AUTHORITY\LocalService"
