"Name","State","Status","Started","StartMode","StartName","ProcessID","ProcessName","PathName","Caption","Description","DelayedAutoStart","AcceptPause","AcceptStop","PSComputerName","RunspaceId","PSShowComputerName"
"pla","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServiceNoNetwork","Performance Logs & Alerts","Performance Logs and Alerts Collects performance data from local or remote computers based on preconfigured schedule parameters, then writes the data to a log or triggers an alert. If this service is stopped, performance information will not be collected. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"PlugPlay","Running","OK","True","Manual","LocalSystem","612","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","Plug and Play","Enables a computer to recognize and adapt to hardware changes with little or no user input. Stopping or disabling this service will result in system instability.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"PNRPAutoReg","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServicePeerNet","PNRP Machine Name Publication Service","This service publishes a machine name using the Peer Name Resolution Protocol.  Configuration is managed via the netsh context 'p2p pnrp peer' ",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"PNRPsvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServicePeerNet","Peer Name Resolution Protocol","Enables serverless peer name resolution over the Internet using the Peer Name Resolution Protocol (PNRP). If disabled, some peer-to-peer and collaborative applications, such as Remote Assistance, may not function.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"PolicyAgent","Stopped","OK","False","Manual","NT Authority\NetworkService","0","Idle","C:\Windows\system32\svchost.exe -k NetworkServiceNetworkRestricted","IPsec Policy Agent","Internet Protocol security (IPsec) supports network-level peer authentication, data origin authentication, data integrity, data confidentiality (encryption), and replay protection.  This service enforces IPsec policies created through the IP Security Policies snap-in or the command-line tool ""netsh ipsec"".  If you stop this service, you may experience network connectivity issues if your policy requires that connections use IPsec.  Also,remote management of Windows Firewall is not available when this service is stopped.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Power","Running","OK","True","Auto","LocalSystem","612","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","Power","Manages power policy and power policy notification delivery.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"PrintNotify","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k print","Printer Extensions and Notifications","This service opens custom printer dialog boxes and handles notifications from a remote print server or a printer. If you turn off this service, you won?t be able to see printer extensions or notifications.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"ProfSvc","Running","OK","True","Auto","LocalSystem","840","svchost","C:\Windows\system32\svchost.exe -k netsvcs","User Profile Service","This service is responsible for loading and unloading user profiles. If this service is stopped or disabled, users will no longer be able to successfully sign in or sign out, apps might have problems getting to users' data, and components registered to receive profile event notifications won't receive them.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"QWAVE","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","Quality Windows Audio Video Experience","Quality Windows Audio Video Experience (qWave) is a networking platform for Audio Video (AV) streaming applications on IP home networks. qWave enhances AV streaming performance and reliability by ensuring network quality-of-service (QoS) for AV applications. It provides mechanisms for admission control, run time monitoring and enforcement, application feedback, and traffic prioritization.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"RasAuto","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Remote Access Auto Connection Manager","Creates a connection to a remote network whenever a program references a remote DNS or NetBIOS name or address.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"RasMan","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Remote Access Connection Manager","Manages dial-up and virtual private network (VPN) connections from this computer to the Internet or other remote networks. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"RemoteAccess","Stopped","OK","False","Disabled","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Routing and Remote Access","Offers routing services to businesses in local area and wide area network environments.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"RemoteRegistry","Stopped","OK","False","Disabled","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k localService","Remote Registry","Enables remote users to modify registry settings on this computer. If this service is stopped, the registry can be modified only by users on this computer. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"RpcEptMapper","Running","OK","True","Auto","NT AUTHORITY\NetworkService","640","svchost","C:\Windows\system32\svchost.exe -k RPCSS","RPC Endpoint Mapper","Resolves RPC interfaces identifiers to transport endpoints. If this service is stopped or disabled, programs using Remote Procedure Call (RPC) services will not function properly.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"RpcLocator","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\system32\locator.exe","Remote Procedure Call (RPC) Locator","In Windows 2003 and earlier versions of Windows, the Remote Procedure Call (RPC) Locator service manages the RPC name service database. In Windows Vista and later versions of Windows, this service does not provide any functionality and is present for application compatibility.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"RpcSs","Running","OK","True","Auto","NT AUTHORITY\NetworkService","640","svchost","C:\Windows\system32\svchost.exe -k rpcss","Remote Procedure Call (RPC)","The RPCSS service is the Service Control Manager for COM and DCOM servers. It performs object activations requests, object exporter resolutions and distributed garbage collection for COM and DCOM servers. If this service is stopped or disabled, programs using COM or DCOM will not function properly. It is strongly recommended that you have the RPCSS service running.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"SamSs","Running","OK","True","Auto","LocalSystem","556","lsass","C:\Windows\system32\lsass.exe","Security Accounts Manager","The startup of this service signals other services that the Security Accounts Manager (SAM) is ready to accept requests.  Disabling this service will prevent other services in the system from being notified when the SAM is ready, which may in turn cause those services to fail to start correctly. This service should not be disabled.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"SCardSvr","Stopped","OK","False","Disabled","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","Smart Card","Manages access to smart cards read by this computer. If this service is stopped, this computer will be unable to read smart cards. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"ScDeviceEnum","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Smart Card Device Enumeration Service","Creates software device nodes for all smart card readers accessible to a given session. If this service is disabled, WinRT APIs will not be able to enumerate smart card readers.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Schedule","Running","OK","True","Auto","LocalSystem","840","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Task Scheduler","Enables a user to configure and schedule automated tasks on this computer. The service also hosts multiple Windows system-critical tasks. If this service is stopped or disabled, these tasks will not be run at their scheduled times. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"SCPolicySvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Smart Card Removal Policy","Allows the system to be configured to lock the user desktop upon smart card removal.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"seclogon","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Secondary Logon","Enables starting processes under alternate credentials. If this service is stopped, this type of logon access will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"SENS","Running","OK","True","Auto","LocalSystem","840","svchost","C:\Windows\system32\svchost.exe -k netsvcs","System Event Notification Service","Monitors system events and notifies subscribers to COM+ Event System of these events.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"SensrSvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","Sensor Monitoring Service","Monitors various sensors in order to expose data and adapt to system and user state.  If this service is stopped or disabled, the display brightness will not adapt to lighting conditions. Stopping this service may affect other system functionality and features as well.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"SessionEnv","Running","OK","True","Manual","localSystem","840","svchost","C:\Windows\System32\svchost.exe -k netsvcs","Remote Desktop Configuration","Remote Desktop Configuration service (RDCS) is responsible for all Remote Desktop Services and Remote Desktop related configuration and session maintenance activities that require SYSTEM context. These include per-session temporary folders, RD themes, and RD certificates.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"SharedAccess","Stopped","OK","False","Disabled","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Internet Connection Sharing (ICS)","Provides network address translation, addressing, name resolution and/or intrusion prevention services for a home or small office network.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"ShellHWDetection","Running","OK","True","Auto","LocalSystem","840","svchost","C:\Windows\System32\svchost.exe -k netsvcs","Shell Hardware Detection","Provides notifications for AutoPlay hardware events.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"smphost","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\System32\svchost.exe -k smphost","Microsoft Storage Spaces SMP","Host service for the Microsoft Storage Spaces management provider. If this service is stopped or disabled, Storage Spaces cannot be managed.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"SNMPTRAP","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\snmptrap.exe","SNMP Trap","Receives trap messages generated by local or remote Simple Network Management Protocol (SNMP) agents and forwards the messages to SNMP management programs running on this computer. If this service is stopped, SNMP-based programs on this computer will not receive SNMP trap messages. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Spooler","Running","OK","True","Auto","LocalSystem","352","spoolsv","C:\Windows\System32\spoolsv.exe","Print Spooler","This service spools print jobs and handles interaction with the printer.  If you turn off this service, you won?t be able to print or see your printers.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"sppsvc","Stopped","OK","False","Auto","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\system32\sppsvc.exe","Software Protection","Enables the download, installation and enforcement of digital licenses for Windows and Windows applications. If the service is disabled, the operating system and licensed applications may run in a notification mode. It is strongly recommended that you not disable the Software Protection service.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"SSDPSRV","Running","OK","True","Manual","NT AUTHORITY\LocalService","2656","svchost","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","SSDP Discovery","Discovers networked devices and services that use the SSDP discovery protocol, such as UPnP devices. Also announces SSDP devices and services running on the local computer. If this service is stopped, SSDP-based devices will not be discovered. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"SstpSvc","Stopped","OK","False","Manual","NT Authority\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalService","Secure Socket Tunneling Protocol Service","Provides support for the Secure Socket Tunneling Protocol (SSTP) to connect to remote computers using VPN. If this service is disabled, users will not be able to use SSTP to access remote servers.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"stisvc","Stopped","OK","False","Manual","NT Authority\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k imgsvc","Windows Image Acquisition (WIA)","Provides image acquisition services for scanners and cameras",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"StorSvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Storage Service","Enforces group policy for storage devices",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"svsvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Spot Verifier","Verifies potential file system corruptions.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"swprv","Running","OK","True","Manual","LocalSystem","2708","svchost","C:\Windows\System32\svchost.exe -k swprv","Microsoft Software Shadow Copy Provider","Manages software-based volume shadow copies taken by the Volume Shadow Copy service. If this service is stopped, software-based volume shadow copies cannot be managed. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"SysMain","Running","OK","True","Auto","LocalSystem","952","svchost","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Superfetch","Maintains and improves system performance over time.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"SystemEventsBroker","Running","OK","True","Auto","LocalSystem","612","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","System Events Broker","Coordinates execution of background work for WinRT application. If this service is stopped or disabled, then background work might not be triggered.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"TabletInputService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Touch Keyboard and Handwriting Panel Service","Enables Touch Keyboard and Handwriting Panel pen and ink functionality",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"TapiSrv","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\System32\svchost.exe -k NetworkService","Telephony","Provides Telephony API (TAPI) support for programs that control telephony devices on the local computer and, through the LAN, on servers that are also running the service.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"TermService","Running","OK","True","Manual","NT Authority\NetworkService","348","svchost","C:\Windows\System32\svchost.exe -k NetworkService","Remote Desktop Services","Allows users to connect interactively to a remote computer. Remote Desktop and Remote Desktop Session Host Server depend on this service.  To prevent remote use of this computer, clear the checkboxes on the Remote tab of the System properties control panel item.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Themes","Running","OK","True","Auto","LocalSystem","840","svchost","C:\Windows\System32\svchost.exe -k netsvcs","Themes","Provides user experience theme management.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"THREADORDER","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalService","Thread Ordering Server","Provides ordered execution for a group of threads within a specific period of time.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"TimeBroker","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","Time Broker","Coordinates execution of background work for WinRT application. If this service is stopped or disabled, then background work might not be triggered.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"TrkWks","Running","OK","True","Auto","LocalSystem","952","svchost","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Distributed Link Tracking Client","Maintains links between NTFS files within a computer or across computers in a network.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"TrustedInstaller","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\servicing\TrustedInstaller.exe","Windows Modules Installer","Enables installation, modification, and removal of Windows updates and optional components. If this service is disabled, install or uninstall of Windows updates might fail for this computer.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"UI0Detect","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\UI0Detect.exe","Interactive Services Detection","Enables user notification of user input for interactive services, which enables access to dialogs created by interactive services when they appear. If this service is stopped, notifications of new interactive service dialogs will no longer function and there might not be access to interactive service dialogs. If this service is disabled, both notifications of and access to new interactive service dialogs will no longer function.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"UmRdpService","Running","OK","True","Manual","localSystem","952","svchost","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Remote Desktop Services UserMode Port Redirector","Allows the redirection of Printers/Drives/Ports for RDP connections",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"upnphost","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","UPnP Device Host","Allows UPnP devices to be hosted on this computer. If this service is stopped, any hosted UPnP devices will stop functioning and no additional hosted devices can be added. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"VaultSvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\lsass.exe","Credential Manager","Provides secure storage and retrieval of credentials to users, applications and security service packages.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"vds","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\vds.exe","Virtual Disk","Provides management services for disks, volumes, file systems, and storage arrays.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"vmicguestinterface","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Hyper-V Guest Service Interface","Provides an interface for the Hyper-V host to interact with specific services running inside the virtual machine.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"vmicheartbeat","Running","OK","True","Manual","LocalSystem","1580","svchost","C:\Windows\system32\svchost.exe -k ICService","Hyper-V Heartbeat Service","Monitors the state of this virtual machine by reporting a heartbeat at regular intervals. This service helps you identify running virtual machines that have stopped responding.",,"True","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"vmickvpexchange","Running","OK","True","Manual","LocalSystem","952","svchost","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Hyper-V Data Exchange Service","Provides a mechanism to exchange data between the virtual machine and the operating system running on the physical computer.",,"True","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"vmicrdv","Running","OK","True","Manual","LocalSystem","1580","svchost","C:\Windows\system32\svchost.exe -k ICService","Hyper-V Remote Desktop Virtualization Service","Provides a platform for communication between the virtual machine and the operating system running on the physical computer.",,"True","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"vmicshutdown","Running","OK","True","Manual","LocalSystem","952","svchost","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Hyper-V Guest Shutdown Service","Provides a mechanism to shut down the operating system of this virtual machine from the management interfaces on the physical computer.",,"True","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"vmictimesync","Running","OK","True","Manual","NT AUTHORITY\LocalService","792","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","Hyper-V Time Synchronization Service","Synchronizes the system time of this virtual machine with the system time of the physical computer.",,"True","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"vmicvss","Running","OK","True","Manual","LocalSystem","952","svchost","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Hyper-V Volume Shadow Copy Requestor","Coordinates the communications that are required to use Volume Shadow Copy Service to back up applications and data on this virtual machine from the operating system on the physical computer.",,"True","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"VSS","Running","OK","True","Manual","LocalSystem","1796","VSSVC","C:\Windows\system32\vssvc.exe","Volume Shadow Copy","Manages and implements Volume Shadow Copies used for backup and other purposes. If this service is stopped, shadow copies will be unavailable for backup and the backup may fail. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"W32Time","Running","OK","True","Manual","NT AUTHORITY\LocalService","876","svchost","C:\Windows\system32\svchost.exe -k LocalService","Windows Time","Maintains date and time synchronization on all clients and servers in the network. If this service is stopped, date and time synchronization will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"wbengine","Stopped","OK","False","Manual","localSystem","0","Idle","""C:\Windows\system32\wbengine.exe""","Block Level Backup Engine Service","The WBENGINE service is used by Windows Backup to perform backup and recovery operations. If this service is stopped by a user, it may cause the currently running backup or recovery operation to fail. Disabling this service may disable backup and recovery operations using Windows Backup on this computer.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WbioSrvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k WbioSvcGroup","Windows Biometric Service","The Windows biometric service gives client applications the ability to capture, compare, manipulate, and store biometric data without gaining direct access to any biometric hardware or samples. The service is hosted in a privileged SVCHOST process.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Wcmsvc","Running","OK","True","Auto","NT Authority\LocalService","792","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","Windows Connection Manager","Makes automatic connect/disconnect decisions based on the network connectivity options currently available to the PC and enables management of network connectivity based on Group Policy settings.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"wcncsvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServiceAndNoImpersonation","Windows Connect Now - Config Registrar","WCNCSVC hosts the Windows Connect Now Configuration which is Microsoft's Implementation of Wi-Fi Protected Setup (WPS) protocol. This is used to configure Wireless LAN settings for an Access Point (AP) or a Wi-Fi Device. The service is started programmatically as needed.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WcsPlugInService","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k wcssvc","Windows Color System","The WcsPlugInService service hosts third-party Windows Color System color device model and gamut map model plug-in modules. These plug-in modules are vendor-specific extensions to the Windows Color System baseline color device and gamut map models. Stopping or disabling the WcsPlugInService service will disable this extensibility feature, and the Windows Color System will use its baseline model processing rather than the vendor's desired processing. This might result in inaccurate color rendering.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WdiServiceHost","Running","OK","True","Manual","NT AUTHORITY\LocalService","876","svchost","C:\Windows\System32\svchost.exe -k LocalService","Diagnostic Service Host","The Diagnostic Service Host is used by the Diagnostic Policy Service to host diagnostics that need to run in a Local Service context.  If this service is stopped, any diagnostics that depend on it will no longer function.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WdiSystemHost","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Diagnostic System Host","The Diagnostic System Host is used by the Diagnostic Policy Service to host diagnostics that need to run in a Local System context.  If this service is stopped, any diagnostics that depend on it will no longer function.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WdNisSvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","""C:\Program Files\Windows Defender\NisSrv.exe""","Windows Defender Network Inspection Service","Helps guard against intrusion attempts targeting known and newly discovered vulnerabilities in network protocols",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WebClient","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalService","WebClient","Enables Windows-based programs to create, access, and modify Internet-based files. If this service is stopped, these functions will not be available. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Wecsvc","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\system32\svchost.exe -k NetworkService","Windows Event Collector","This service manages persistent subscriptions to events from remote sources that support WS-Management protocol. This includes Windows Vista event logs, hardware and IPMI-enabled event sources. The service stores forwarded events in a local Event Log. If this service is stopped or disabled event subscriptions cannot be created and forwarded events cannot be accepted.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WEPHOSTSVC","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k WepHostSvcGroup","Windows Encryption Provider Host Service","Windows Encryption Provider Host Service brokers encryption related functionalities from 3rd Party Encryption Providers to processes that need to evaluate and apply EAS policies. Stopping this will compromise EAS compliancy checks that have been established by the connected Mail Accounts",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"wercplsupport","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Problem Reports and Solutions Control Panel Support","This service provides support for viewing, sending and deletion of system-level problem reports for the Problem Reports and Solutions control panel.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WerSvc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k WerSvcGroup","Windows Error Reporting Service","Allows errors to be reported when programs stop working or responding and allows existing solutions to be delivered. Also allows logs to be generated for diagnostic and repair services. If this service is stopped, error reporting might not work correctly and results of diagnostic services and repairs might not be displayed.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WiaRpc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Still Image Acquisition Events","Launches applications associated with still image acquisition events.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WinDefend","Running","OK","True","Auto","LocalSystem","1256","MsMpEng","""C:\Program Files\Windows Defender\MsMpEng.exe""","Windows Defender Service","Helps protect users from malware and other potentially unwanted software",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WinHttpAutoProxySvc","Running","OK","True","Manual","NT AUTHORITY\LocalService","876","svchost","C:\Windows\system32\svchost.exe -k LocalService","WinHTTP Web Proxy Auto-Discovery Service","WinHTTP implements the client HTTP stack and provides developers with a Win32 API and COM Automation component for sending HTTP requests and receiving responses. In addition, WinHTTP provides support for auto-discovering a proxy configuration via its implementation of the Web Proxy Auto-Discovery (WPAD) protocol.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Winmgmt","Running","OK","True","Auto","localSystem","840","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Windows Management Instrumentation","Provides a common interface and object model to access management information about operating system, devices, applications and services. If this service is stopped, most Windows-based software will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.",,"True","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
