"PSComputerName","Online","ClassName","Driver","OriginalFileName","ClassDescription","BootCritical","DriverSignature","ProviderName","Date","Version","Inbox","LogPath","LogLevel"
"WIN81-01","True","Volume","c_volume.inf","C:\Windows\System32\DriverStore\FileRepository\c_volume.inf_amd64_ffaa11f582a538a4\c_volume.inf","Storage volumes","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","WCEUSBS","c_wceusbs.inf","C:\Windows\System32\DriverStore\FileRepository\c_wceusbs.inf_amd64_8ac255831cecd73f\c_wceusbs.inf","Mobile devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","WPD","c_wpd.inf","C:\Windows\System32\DriverStore\FileRepository\c_wpd.inf_amd64_41f02eff0022c603\c_wpd.inf","Portable Devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","CDROM","cdrom.inf","C:\Windows\System32\DriverStore\FileRepository\cdrom.inf_amd64_42e9c29f0affc440\cdrom.inf","DVD/CD-ROM drives","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","circlass.inf","C:\Windows\System32\DriverStore\FileRepository\circlass.inf_amd64_9a7d8ebf5572418d\circlass.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Battery","cmbatt.inf","C:\Windows\System32\DriverStore\FileRepository\cmbatt.inf_amd64_8084a24b78e6b0ac\cmbatt.inf","Batteries","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","compositebus.inf","C:\Windows\System32\DriverStore\FileRepository\compositebus.inf_amd64_1a228c8a84c460cd\compositebus.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Processor","cpu.inf","C:\Windows\System32\DriverStore\FileRepository\cpu.inf_amd64_816b3548dde5c146\cpu.inf","Processors","True","Signed","Microsoft","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","dc21x4vm.inf","C:\Windows\System32\DriverStore\FileRepository\dc21x4vm.inf_amd64_a0b21378e23f5730\dc21x4vm.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","DigitalMediaDevices","digitalmediadevice.inf","C:\Windows\System32\DriverStore\FileRepository\digitalmediadevice.inf_amd64_30628f7d6aae13e5\digitalmediadevice.inf","Digital Media Devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","DiskDrive","disk.inf","C:\Windows\System32\DriverStore\FileRepository\disk.inf_amd64_ab219c1a4b22e430\disk.inf","Disk drives","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Display","display.inf","C:\Windows\System32\DriverStore\FileRepository\display.inf_amd64_74c972e5eb125870\display.inf","Display adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Display","displayoverride.inf","C:\Windows\System32\DriverStore\FileRepository\displayoverride.inf_amd64_5bbdb3f3e49ba1e9\displayoverride.inf","Display adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","eaphost.inf","C:\Windows\System32\DriverStore\FileRepository\eaphost.inf_amd64_7ed5ef41eda0c206\eaphost.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","EhStorSilo","ehstorpwddrv.inf","C:\Windows\System32\DriverStore\FileRepository\ehstorpwddrv.inf_amd64_bd1c2c15de36fd89\ehstorpwddrv.inf","IEEE 1667 silo and control devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","EhStorSilo","ehstortcgdrv.inf","C:\Windows\System32\DriverStore\FileRepository\ehstortcgdrv.inf_amd64_849127cfa9e29ab7\ehstortcgdrv.inf","IEEE 1667 silo and control devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","errdev.inf","C:\Windows\System32\DriverStore\FileRepository\errdev.inf_amd64_7c61738718772eb9\errdev.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","fdc","fdc.inf","C:\Windows\System32\DriverStore\FileRepository\fdc.inf_amd64_30aaa9c3455cc9e3\fdc.inf","Floppy drive controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","FloppyDisk","flpydisk.inf","C:\Windows\System32\DriverStore\FileRepository\flpydisk.inf_amd64_07f27cf0dbb1f69a\flpydisk.inf","Floppy disk drives","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MEDIA","gameport.inf","C:\Windows\System32\DriverStore\FileRepository\gameport.inf_amd64_04253c152398398e\gameport.inf","Sound, video and game controllers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Computer","hal.inf","C:\Windows\System32\DriverStore\FileRepository\hal.inf_amd64_67fbe41b95ca8cab\hal.inf","Computer","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Computer","halextintclpiodma.inf","C:\Windows\System32\DriverStore\FileRepository\halextintclpiodma.inf_amd64_ca3d924d96dd28e7\halextintclpiodma.inf","Computer","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","hdaudbus.inf","C:\Windows\System32\DriverStore\FileRepository\hdaudbus.inf_amd64_1977b13c232546f9\hdaudbus.inf","System devices","True","Signed","Microsoft","8/22/2013 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MEDIA","hdaudio.inf","C:\Windows\System32\DriverStore\FileRepository\hdaudio.inf_amd64_7934c8322ea251ee\hdaudio.inf","Sound, video and game controllers","False","Signed","Microsoft","8/22/2013 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MEDIA","hdaudss.inf","C:\Windows\System32\DriverStore\FileRepository\hdaudss.inf_amd64_cd027784d33ec41b\hdaudss.inf","Sound, video and game controllers","False","Signed","Microsoft","8/22/2013 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Battery","hidbatt.inf","C:\Windows\System32\DriverStore\FileRepository\hidbatt.inf_amd64_e12736b3c08ab37b\hidbatt.inf","Batteries","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HIDClass","hidbth.inf","C:\Windows\System32\DriverStore\FileRepository\hidbth.inf_amd64_9cc15a50817ac1be\hidbth.inf","Human Interface Devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HIDClass","hidbthle.inf","C:\Windows\System32\DriverStore\FileRepository\hidbthle.inf_amd64_1aa9741d0ddb8b47\hidbthle.inf","Human Interface Devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HIDClass","hiddigi.inf","C:\Windows\System32\DriverStore\FileRepository\hiddigi.inf_amd64_b8348feccf24b2c0\hiddigi.inf","Human Interface Devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HIDClass","hidi2c.inf","C:\Windows\System32\DriverStore\FileRepository\hidi2c.inf_amd64_a46ccd225ccc287f\hidi2c.inf","Human Interface Devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HIDClass","hidir.inf","C:\Windows\System32\DriverStore\FileRepository\hidir.inf_amd64_2fe020531f882a53\hidir.inf","Human Interface Devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Keyboard","hidirkbd.inf","C:\Windows\System32\DriverStore\FileRepository\hidirkbd.inf_amd64_8faa33c06ec8d089\hidirkbd.inf","Keyboards","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","BarcodeScanner","hidscanner.inf","C:\Windows\System32\DriverStore\FileRepository\hidscanner.inf_amd64_2c508cd740e1e4a8\hidscanner.inf","POS HID Barcode scanners","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HIDClass","hidserv.inf","C:\Windows\System32\DriverStore\FileRepository\hidserv.inf_amd64_77b2e3f730960349\hidserv.inf","Human Interface Devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","hpsamd.inf","C:\Windows\System32\DriverStore\FileRepository\hpsamd.inf_amd64_ecc432cd9ea41679\hpsamd.inf","Storage controllers","True","Signed","Hewlett-Packard Company","3/20/2013 12:00:00 AM","8.0.4.0","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","ialpssi_gpio.inf","C:\Windows\System32\DriverStore\FileRepository\ialpssi_gpio.inf_amd64_d566d96d135dc2e7\ialpssi_gpio.inf","System devices","True","Signed","Intel Corporation","6/26/2013 12:00:00 AM","1.1.163.0","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","ialpssi_i2c.inf","C:\Windows\System32\DriverStore\FileRepository\ialpssi_i2c.inf_amd64_705423a9a451edcf\ialpssi_i2c.inf","System devices","True","Signed","Intel Corporation","6/26/2013 12:00:00 AM","1.1.163.0","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","iastorav.inf","C:\Windows\System32\DriverStore\FileRepository\iastorav.inf_amd64_9070c65dc49a59a7\iastorav.inf","Storage controllers","True","Signed","Intel Corporation","8/9/2013 12:00:00 AM","12.0.1.1019","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","iastorv.inf","C:\Windows\System32\DriverStore\FileRepository\iastorv.inf_amd64_5069105fb236ae4b\iastorv.inf","Storage controllers","True","Signed","Intel","8/10/2010 12:00:00 AM","8.6.2.1025","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HidMsr","idtsec.inf","C:\Windows\System32\DriverStore\FileRepository\idtsec.inf_amd64_48eba6212165d7fb\idtsec.inf","POS HID Magnetic Stripe Reader","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16521","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","image.inf","C:\Windows\System32\DriverStore\FileRepository\image.inf_amd64_7539e1e8eb282d04\image.inf","Imaging devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HIDClass","input.inf","C:\Windows\System32\DriverStore\FileRepository\input.inf_amd64_a910fc47350c1e18\input.inf","Human Interface Devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","intelpep.inf","C:\Windows\System32\DriverStore\FileRepository\intelpep.inf_amd64_1c09cceb8816dda7\intelpep.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","ipmidrv.inf","C:\Windows\System32\DriverStore\FileRepository\ipmidrv.inf_amd64_e0df7a50594b2666\ipmidrv.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","iscsi.inf","C:\Windows\System32\DriverStore\FileRepository\iscsi.inf_amd64_9c9f88c6fac3e0c6\iscsi.inf","Storage controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","kdnic.inf","C:\Windows\System32\DriverStore\FileRepository\kdnic.inf_amd64_ea6e04e0dfe580a1\kdnic.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Keyboard","keyboard.inf","C:\Windows\System32\DriverStore\FileRepository\keyboard.inf_amd64_57d0e7cd01925293\keyboard.inf","Keyboards","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MEDIA","ks.inf","C:\Windows\System32\DriverStore\FileRepository\ks.inf_amd64_bfb48975145f4899\ks.inf","Sound, video and game controllers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MEDIA","kscaptur.inf","C:\Windows\System32\DriverStore\FileRepository\kscaptur.inf_amd64_b91813950b9757c2\kscaptur.inf","Sound, video and game controllers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MEDIA","ksfilter.inf","C:\Windows\System32\DriverStore\FileRepository\ksfilter.inf_amd64_56a1d6394061252a\ksfilter.inf","Sound, video and game controllers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","lltdio.inf","C:\Windows\System32\DriverStore\FileRepository\lltdio.inf_amd64_b2107c200c4d70db\lltdio.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Sensor","locationprovider.inf","C:\Windows\System32\DriverStore\FileRepository\locationprovider.inf_amd64_f70fc3ff649baf48\locationprovider.inf","Sensors","False","Signed","Microsoft","4/21/2009 12:00:00 AM","6.3.9600.16504","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","lsi_sas.inf","C:\Windows\System32\DriverStore\FileRepository\lsi_sas.inf_amd64_bef2937de3107062\lsi_sas.inf","Storage controllers","True","Signed","LSI","3/26/2013 12:00:00 AM","1.34.3.82","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","lsi_sas2.inf","C:\Windows\System32\DriverStore\FileRepository\lsi_sas2.inf_amd64_62b1bf7958bec467\lsi_sas2.inf","Storage controllers","True","Signed","LSI","3/26/2013 12:00:00 AM","2.0.60.82","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","lsi_sas3.inf","C:\Windows\System32\DriverStore\FileRepository\lsi_sas3.inf_amd64_1f0fdfe94d4ad90f\lsi_sas3.inf","Storage controllers","True","Signed","LSI Corporation","3/15/2013 12:00:00 AM","2.50.65.1","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","lsi_sss.inf","C:\Windows\System32\DriverStore\FileRepository\lsi_sss.inf_amd64_277b9f4bfa8c1afb\lsi_sss.inf","Storage controllers","True","Signed","LSI","3/15/2013 12:00:00 AM","2.10.61.81","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","machine.inf","C:\Windows\System32\DriverStore\FileRepository\machine.inf_amd64_1758c63a7f3ec2bf\machine.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MediumChanger","mchgr.inf","C:\Windows\System32\DriverStore\FileRepository\mchgr.inf_amd64_6e053e26f7e6e8c3\mchgr.inf","Medium Changer devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Media Center Extender","mcx2.inf","C:\Windows\System32\DriverStore\FileRepository\mcx2.inf_amd64_7bf47c445ddd6eff\mcx2.inf","Media Center Extender","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdm3com.inf","C:\Windows\System32\DriverStore\FileRepository\mdm3com.inf_amd64_75bb27a988a0f800\mdm3com.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdm5674a.inf","C:\Windows\System32\DriverStore\FileRepository\mdm5674a.inf_amd64_0757be692efd971d\mdm5674a.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmadc.inf","C:\Windows\System32\DriverStore\FileRepository\mdmadc.inf_amd64_068a3ac7042b312c\mdmadc.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmagm64.inf","C:\Windows\System32\DriverStore\FileRepository\mdmagm64.inf_amd64_ef322a8cc2738a9b\mdmagm64.inf","Modems","False","Signed","Microsoft","11/11/2008 12:00:00 AM","2.2.89.3","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmags64.inf","C:\Windows\System32\DriverStore\FileRepository\mdmags64.inf_amd64_e68956e24e287714\mdmags64.inf","Modems","False","Signed","Microsoft","11/11/2008 12:00:00 AM","2.2.89.3","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmairte.inf","C:\Windows\System32\DriverStore\FileRepository\mdmairte.inf_amd64_f4ca4b77427c8734\mdmairte.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmaiwa.inf","C:\Windows\System32\DriverStore\FileRepository\mdmaiwa.inf_amd64_a79f54e1a419e979\mdmaiwa.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmaiwa3.inf","C:\Windows\System32\DriverStore\FileRepository\mdmaiwa3.inf_amd64_aa43589362130ccd\mdmaiwa3.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmaiwa4.inf","C:\Windows\System32\DriverStore\FileRepository\mdmaiwa4.inf_amd64_4270afa999f2f406\mdmaiwa4.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmaiwa5.inf","C:\Windows\System32\DriverStore\FileRepository\mdmaiwa5.inf_amd64_cfc496a76bd37ac9\mdmaiwa5.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmaiwat.inf","C:\Windows\System32\DriverStore\FileRepository\mdmaiwat.inf_amd64_c6322b80b132a09a\mdmaiwat.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmar1.inf","C:\Windows\System32\DriverStore\FileRepository\mdmar1.inf_amd64_cd06f33c13225797\mdmar1.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmarch.inf","C:\Windows\System32\DriverStore\FileRepository\mdmarch.inf_amd64_05c233be747a4077\mdmarch.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmarn.inf","C:\Windows\System32\DriverStore\FileRepository\mdmarn.inf_amd64_df733cdbf89b859a\mdmarn.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmati.inf","C:\Windows\System32\DriverStore\FileRepository\mdmati.inf_amd64_518eb1199f44d3db\mdmati.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmatm2k.inf","C:\Windows\System32\DriverStore\FileRepository\mdmatm2k.inf_amd64_3942959c25d49fda\mdmatm2k.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmaus.inf","C:\Windows\System32\DriverStore\FileRepository\mdmaus.inf_amd64_c42a7cdb49572f1a\mdmaus.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmboca.inf","C:\Windows\System32\DriverStore\FileRepository\mdmboca.inf_amd64_df3fcd5e04218bd9\mdmboca.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmbsb.inf","C:\Windows\System32\DriverStore\FileRepository\mdmbsb.inf_amd64_b9fbd5ea7e0e9041\mdmbsb.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmbtmdm.inf","C:\Windows\System32\DriverStore\FileRepository\mdmbtmdm.inf_amd64_f2f805959540111f\mdmbtmdm.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16521","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmbug3.inf","C:\Windows\System32\DriverStore\FileRepository\mdmbug3.inf_amd64_59aa1e386de1cab4\mdmbug3.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmbw561.inf","C:\Windows\System32\DriverStore\FileRepository\mdmbw561.inf_amd64_4f8d24acd320ab9a\mdmbw561.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmc26a.inf","C:\Windows\System32\DriverStore\FileRepository\mdmc26a.inf_amd64_f8948eeb9212be20\mdmc26a.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmcdp.inf","C:\Windows\System32\DriverStore\FileRepository\mdmcdp.inf_amd64_ec70299677aa65ac\mdmcdp.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmcm28.inf","C:\Windows\System32\DriverStore\FileRepository\mdmcm28.inf_amd64_0693593729ce1208\mdmcm28.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmcodex.inf","C:\Windows\System32\DriverStore\FileRepository\mdmcodex.inf_amd64_606a0fb34344425c\mdmcodex.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmcom1.inf","C:\Windows\System32\DriverStore\FileRepository\mdmcom1.inf_amd64_4ae46602b636732c\mdmcom1.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmcommu.inf","C:\Windows\System32\DriverStore\FileRepository\mdmcommu.inf_amd64_a848cb0c295b6763\mdmcommu.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmcomp.inf","C:\Windows\System32\DriverStore\FileRepository\mdmcomp.inf_amd64_6a2d86033db3be76\mdmcomp.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmcpq.inf","C:\Windows\System32\DriverStore\FileRepository\mdmcpq.inf_amd64_e5cc5b49b7268c05\mdmcpq.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17018","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
