"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-01","TSTHEME.EXE-14AC78EA.pf","C:\Windows\Prefetch","False","2/6/2020 9:11:08 PM","2/6/2020 9:11:08 PM","2/22/2020 10:00:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","UNOPKG.BIN-BB6C677E.pf","C:\Windows\Prefetch","False","2/4/2020 12:21:31 AM","2/4/2020 12:21:31 AM","2/4/2020 12:21:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","UNOPKG.EXE-C7DE4EA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:21:31 AM","2/4/2020 12:21:31 AM","2/4/2020 12:21:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","UNREGMP2.EXE-2294B148.pf","C:\Windows\Prefetch","False","2/6/2020 9:11:09 PM","2/6/2020 9:11:09 PM","2/6/2020 9:11:10 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","UNSECAPP.EXE-A02905A6.pf","C:\Windows\Prefetch","False","2/7/2020 3:51:12 PM","2/7/2020 3:51:12 PM","2/7/2020 3:51:12 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","USERINIT.EXE-2257A3E7.pf","C:\Windows\Prefetch","False","2/3/2020 10:11:36 PM","2/3/2020 10:11:36 PM","2/22/2020 9:39:08 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","VCREDIST_X64.EXE-7DAF1AD6.pf","C:\Windows\Prefetch","False","2/4/2020 12:19:17 AM","2/4/2020 12:19:17 AM","2/4/2020 12:19:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","VCREDIST_X86.EXE-6F3F725A.pf","C:\Windows\Prefetch","False","2/4/2020 12:19:51 AM","2/4/2020 12:19:51 AM","2/4/2020 12:19:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","VERCLSID.EXE-7C52E31C.pf","C:\Windows\Prefetch","False","2/3/2020 10:11:36 PM","2/3/2020 10:11:36 PM","2/7/2020 3:55:37 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","VSSVC.EXE-B8AFC319.pf","C:\Windows\Prefetch","False","1/28/2020 2:58:16 PM","1/28/2020 2:58:16 PM","1/28/2020 2:58:16 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","W32TM.EXE-1101AF41.pf","C:\Windows\Prefetch","False","2/4/2020 2:46:13 AM","2/4/2020 2:46:13 AM","2/7/2020 4:20:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WERFAULT.EXE-E69F695A.pf","C:\Windows\Prefetch","False","2/7/2020 4:02:51 PM","2/7/2020 4:02:51 PM","2/22/2020 9:51:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WERMGR.EXE-0F2AC88C.pf","C:\Windows\Prefetch","False","1/28/2020 10:47:28 PM","1/28/2020 10:47:28 PM","1/29/2020 1:16:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WEVTUTIL.EXE-EF5861C4.pf","C:\Windows\Prefetch","False","2/7/2020 3:51:01 PM","2/7/2020 3:51:01 PM","2/7/2020 3:58:18 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINLOGON.EXE-B020DC41.pf","C:\Windows\Prefetch","False","2/6/2020 9:10:57 PM","2/6/2020 9:10:57 PM","2/22/2020 10:00:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINMAIL.EXE-1092D371.pf","C:\Windows\Prefetch","False","2/6/2020 9:11:09 PM","2/6/2020 9:11:09 PM","2/6/2020 9:11:09 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINSAT.EXE-DE36CB46.pf","C:\Windows\Prefetch","False","1/28/2020 11:09:01 PM","1/28/2020 11:09:01 PM","2/24/2020 4:06:13 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINSCP-5.15.9-SETUP.EXE-3151C4F8.pf","C:\Windows\Prefetch","False","2/3/2020 11:56:30 PM","2/3/2020 11:56:30 PM","2/3/2020 11:56:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINSCP-5.15.9-SETUP.TMP-0B47247C.pf","C:\Windows\Prefetch","False","2/3/2020 11:56:31 PM","2/3/2020 11:56:31 PM","2/3/2020 11:56:31 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINSCP-5.15.9-SETUP.TMP-3E4F11EC.pf","C:\Windows\Prefetch","False","2/3/2020 11:56:46 PM","2/3/2020 11:56:46 PM","2/3/2020 11:56:46 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINSCP.EXE-C242B251.pf","C:\Windows\Prefetch","False","2/3/2020 11:56:57 PM","2/3/2020 11:56:57 PM","2/22/2020 9:39:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WLRMDR.EXE-C2B47318.pf","C:\Windows\Prefetch","False","2/3/2020 11:12:30 PM","2/3/2020 11:12:30 PM","2/3/2020 11:12:30 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WMIADAP.EXE-F8DFDFA2.pf","C:\Windows\Prefetch","False","1/20/2020 11:33:51 PM","1/20/2020 11:33:51 PM","2/4/2020 7:31:13 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WMIAPSRV.EXE-29F35ED0.pf","C:\Windows\Prefetch","False","2/24/2020 3:26:36 AM","2/24/2020 3:26:36 AM","2/24/2020 3:28:38 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WMIPRVSE.EXE-1628051C.pf","C:\Windows\Prefetch","False","1/20/2020 11:33:18 PM","1/20/2020 11:33:18 PM","2/24/2020 10:35:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WMPLAYER.EXE-BAD6BD53.pf","C:\Windows\Prefetch","False","2/7/2020 8:08:59 AM","2/7/2020 8:08:59 AM","2/7/2020 8:08:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WSHOST.EXE-3BD2AA25.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:45 PM","1/20/2020 11:30:45 PM","2/3/2020 11:12:58 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WSMPROVHOST.EXE-EF06207C.pf","C:\Windows\Prefetch","False","2/3/2020 10:19:56 PM","2/3/2020 10:19:56 PM","2/24/2020 10:35:38 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","ReadyBoot",,,"1/28/2020 1:56:26 PM","1/31/2020 11:17:39 PM","1/31/2020 11:17:39 PM","d----","Directory"
"WIN81-03","AgAppLaunch.db","C:\Windows\Prefetch","False","1/28/2020 1:57:11 PM","1/28/2020 1:57:11 PM","1/28/2020 1:57:11 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","AgCx_SC4.db","C:\Windows\Prefetch","False","2/3/2020 10:20:35 PM","2/3/2020 10:20:35 PM","2/6/2020 9:05:49 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","AgRobust.db","C:\Windows\Prefetch","False","1/28/2020 1:59:40 PM","1/28/2020 1:59:40 PM","2/22/2020 10:49:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","CONHOST.EXE-1F3E9D7E.pf","C:\Windows\Prefetch","False","1/28/2020 2:10:58 PM","1/28/2020 2:10:58 PM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","CONSENT.EXE-531BD9EA.pf","C:\Windows\Prefetch","False","1/28/2020 10:50:50 PM","1/28/2020 10:50:50 PM","2/6/2020 9:07:53 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","CONTROL.EXE-817F8F1D.pf","C:\Windows\Prefetch","False","1/28/2020 10:50:44 PM","1/28/2020 10:50:44 PM","1/28/2020 10:50:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","CSC.EXE-67679278.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:11 AM","2/6/2020 1:28:11 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","CVTRES.EXE-F2B7602E.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:09 AM","2/6/2020 1:28:09 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","DEFRAG.EXE-588F90AD.pf","C:\Windows\Prefetch","False","1/28/2020 2:10:58 PM","1/28/2020 2:10:58 PM","2/24/2020 2:45:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-46FA2603.pf","C:\Windows\Prefetch","False","2/6/2020 9:06:55 PM","2/6/2020 9:06:55 PM","2/6/2020 9:06:55 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-5E46FA0D.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:42 PM","1/28/2020 2:18:42 PM","2/6/2020 9:07:05 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-6BCB9FAA.pf","C:\Windows\Prefetch","False","2/6/2020 9:08:06 PM","2/6/2020 9:08:06 PM","2/6/2020 9:08:06 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-766398D2.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","2/24/2020 10:39:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-A8DE6D5B.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:46 PM","1/28/2020 2:18:46 PM","1/28/2020 2:18:46 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-D8E67ED6.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:39 PM","1/28/2020 2:18:39 PM","2/6/2020 9:20:37 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-ECB71776.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:40 PM","1/28/2020 2:18:40 PM","2/6/2020 9:07:10 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-EEE13F6D.pf","C:\Windows\Prefetch","False","2/19/2020 7:20:12 PM","2/19/2020 7:20:12 PM","2/19/2020 7:20:12 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","dynreservedpri.db","C:\Windows\Prefetch","False","1/31/2020 2:05:08 PM","1/31/2020 2:05:08 PM","2/22/2020 7:43:19 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","EXPLORER.EXE-A80E4F97.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:34 PM","1/28/2020 2:18:34 PM","2/6/2020 9:04:57 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","FIRSTLOGONANIM.EXE-674CDAB9.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","GPUPDATE.EXE-4FFD5DFA.pf","C:\Windows\Prefetch","False","1/29/2020 12:33:28 AM","1/29/2020 12:33:28 AM","2/24/2020 10:07:27 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","Layout.ini","C:\Windows\Prefetch","False","1/28/2020 2:10:55 PM","1/28/2020 2:10:55 PM","2/24/2020 10:35:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","LIVECOMM.EXE-02616D93.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:00 PM","1/28/2020 2:19:00 PM","1/28/2020 2:19:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","LOGONUI.EXE-09140401.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","2/6/2020 9:20:36 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","MAKECAB.EXE-0F1704A4.pf","C:\Windows\Prefetch","False","2/4/2020 3:18:14 AM","2/4/2020 3:18:14 AM","2/4/2020 3:18:14 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","MOBSYNC.EXE-C5E2284F.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:47 PM","1/28/2020 2:18:47 PM","2/6/2020 9:05:04 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","MPCMDRUN.EXE-F401FBB4.pf","C:\Windows\Prefetch","False","1/28/2020 2:11:35 PM","1/28/2020 2:11:35 PM","2/24/2020 3:05:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","MSCORSVW.EXE-57D17DAF.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:27 PM","1/28/2020 2:23:27 PM","2/22/2020 9:13:21 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","MSCORSVW.EXE-C3C515BD.pf","C:\Windows\Prefetch","False","1/28/2020 2:26:43 PM","1/28/2020 2:26:43 PM","2/22/2020 9:13:21 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","NETPLWIZ.EXE-52789DD1.pf","C:\Windows\Prefetch","False","2/6/2020 9:08:03 PM","2/6/2020 9:08:03 PM","2/6/2020 9:08:03 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","NGEN.EXE-AE594A6B.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:33 PM","1/28/2020 2:23:33 PM","2/22/2020 9:13:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","NGEN.EXE-EC3F9239.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:33 PM","1/28/2020 2:23:33 PM","2/22/2020 9:13:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","NGENTASK.EXE-4F8BD802.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:32 PM","1/28/2020 2:23:32 PM","2/22/2020 9:13:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","NGENTASK.EXE-BB7F7010.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:32 PM","1/28/2020 2:23:32 PM","2/22/2020 9:13:22 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","NISSRV.EXE-4999B98F.pf","C:\Windows\Prefetch","False","1/28/2020 10:47:33 PM","1/28/2020 10:47:33 PM","2/22/2020 9:13:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","Op-EXPLORER.EXE-A80E4F97-000000F5.pf","C:\Windows\Prefetch","False","2/6/2020 9:07:05 PM","2/6/2020 9:07:05 PM","2/6/2020 9:07:05 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","PfPre_eae01b1d.db","C:\Windows\Prefetch","False","1/28/2020 2:59:19 PM","1/28/2020 2:59:19 PM","2/6/2020 10:04:43 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","PfSvPerfStats.bin","C:\Windows\Prefetch","False","1/28/2020 1:59:39 PM","1/28/2020 1:59:39 PM","2/22/2020 10:49:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","POWERSHELL.EXE-920BBA2A.pf","C:\Windows\Prefetch","False","2/3/2020 10:21:04 PM","2/3/2020 10:21:04 PM","2/6/2020 9:05:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-411A328D.pf","C:\Windows\Prefetch","False","1/29/2020 4:04:53 AM","1/29/2020 4:04:53 AM","2/19/2020 7:20:12 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-43BF92F8.pf","C:\Windows\Prefetch","False","1/28/2020 10:52:05 PM","1/28/2020 10:52:05 PM","1/28/2020 10:52:05 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-7180C77E.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:49 PM","1/28/2020 2:18:49 PM","1/28/2020 2:18:49 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-8C9077DE.pf","C:\Windows\Prefetch","False","2/3/2020 10:25:20 PM","2/3/2020 10:25:20 PM","2/6/2020 9:14:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-C39362D4.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:03 PM","1/28/2020 2:19:03 PM","1/28/2020 2:19:03 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-CF0EC82C.pf","C:\Windows\Prefetch","False","2/3/2020 11:57:39 PM","2/3/2020 11:57:39 PM","2/3/2020 11:57:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-F1E6DC24.pf","C:\Windows\Prefetch","False","1/29/2020 4:09:02 AM","1/29/2020 4:09:02 AM","2/19/2020 7:24:29 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNTIMEBROKER.EXE-72C0C855.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:00 PM","1/28/2020 2:19:00 PM","1/28/2020 2:19:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SDIAGNHOST.EXE-8D72177C.pf","C:\Windows\Prefetch","False","2/4/2020 3:18:16 AM","2/4/2020 3:18:16 AM","2/6/2020 9:14:38 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SEARCHFILTERHOST.EXE-77482212.pf","C:\Windows\Prefetch","False","1/28/2020 2:05:25 PM","1/28/2020 2:05:25 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SEARCHINDEXER.EXE-4A6353B9.pf","C:\Windows\Prefetch","False","1/28/2020 10:47:33 PM","1/28/2020 10:47:33 PM","1/28/2020 10:47:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SEARCHPROTOCOLHOST.EXE-0CB8CADE.pf","C:\Windows\Prefetch","False","1/28/2020 2:05:25 PM","1/28/2020 2:05:25 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SETTINGSYNCHOST.EXE-2521C7ED.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:01 PM","1/28/2020 2:19:01 PM","1/28/2020 2:19:01 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SKYDRIVE.EXE-B0416B7D.pf","C:\Windows\Prefetch","False","2/3/2020 10:25:20 PM","2/3/2020 10:25:20 PM","2/7/2020 5:13:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SLUI.EXE-724E99D9.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:55 PM","1/28/2020 2:18:55 PM","2/7/2020 11:53:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SPPEXTCOMOBJ.EXE-BB03B3D6.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:04 PM","1/28/2020 2:19:04 PM","2/7/2020 11:53:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SPPSVC.EXE-B0F8131B.pf","C:\Windows\Prefetch","False","1/28/2020 10:49:03 PM","1/28/2020 10:49:03 PM","2/24/2020 3:00:15 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-007FEA55.pf","C:\Windows\Prefetch","False","1/28/2020 10:47:33 PM","1/28/2020 10:47:33 PM","2/6/2020 9:05:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-1287DC98.pf","C:\Windows\Prefetch","False","1/30/2020 2:03:36 AM","1/30/2020 2:03:36 AM","2/22/2020 9:13:33 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-7AC6742A.pf","C:\Windows\Prefetch","False","1/28/2020 2:11:06 PM","1/28/2020 2:11:06 PM","2/24/2020 2:45:15 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-7CFEDEA3.pf","C:\Windows\Prefetch","False","1/31/2020 5:20:17 AM","1/31/2020 5:20:17 AM","2/24/2020 2:46:14 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-80F4A784.pf","C:\Windows\Prefetch","False","2/4/2020 12:10:07 AM","2/4/2020 12:10:07 AM","2/7/2020 12:06:55 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-B73F0C38.pf","C:\Windows\Prefetch","False","1/29/2020 4:05:27 AM","1/29/2020 4:05:27 AM","2/24/2020 3:53:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-C871F054.pf","C:\Windows\Prefetch","False","1/28/2020 2:20:44 PM","1/28/2020 2:20:44 PM","1/28/2020 2:20:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SYSTEMPROPERTIESCOMPUTERNAME.-E16FAEDA.pf","C:\Windows\Prefetch","False","1/28/2020 10:51:00 PM","1/28/2020 10:51:00 PM","1/28/2020 10:51:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SYSTEMSETTINGS.EXE-6069CEA4.pf","C:\Windows\Prefetch","False","2/6/2020 9:06:57 PM","2/6/2020 9:06:57 PM","2/6/2020 9:06:57 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-0883C2F4.pf","C:\Windows\Prefetch","False","2/6/2020 9:04:36 PM","2/6/2020 9:04:36 PM","2/6/2020 9:04:36 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-304637C3.pf","C:\Windows\Prefetch","False","1/31/2020 8:06:56 PM","1/31/2020 8:06:56 PM","2/7/2020 11:53:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-35512F8F.pf","C:\Windows\Prefetch","False","2/3/2020 10:25:30 PM","2/3/2020 10:25:30 PM","2/7/2020 5:12:46 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-3AE259FC.pf","C:\Windows\Prefetch","False","1/29/2020 1:29:47 AM","1/29/2020 1:29:47 AM","2/24/2020 2:43:15 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-7F61FE96.pf","C:\Windows\Prefetch","False","1/30/2020 1:15:15 AM","1/30/2020 1:15:15 AM","2/3/2020 9:04:32 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-954DD3D2.pf","C:\Windows\Prefetch","False","1/29/2020 9:14:53 AM","1/29/2020 9:14:53 AM","2/24/2020 10:35:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-A83A130C.pf","C:\Windows\Prefetch","False","2/4/2020 7:56:57 AM","2/4/2020 7:56:57 AM","2/7/2020 9:04:46 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-AD5E92EC.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-CC5C42C1.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:18 PM","1/28/2020 2:18:18 PM","2/19/2020 7:24:40 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-DEE3290D.pf","C:\Windows\Prefetch","False","1/29/2020 4:04:53 AM","1/29/2020 4:04:53 AM","2/22/2020 9:13:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-FF80E12C.pf","C:\Windows\Prefetch","False","1/28/2020 10:51:51 PM","1/28/2020 10:51:51 PM","2/6/2020 9:09:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOSTEX.EXE-280CA476.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:34 PM","1/28/2020 2:18:34 PM","2/24/2020 2:43:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","THUMBNAILEXTRACTIONHOST.EXE-D9F4EA67.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:47 PM","1/28/2020 2:18:47 PM","1/28/2020 2:19:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TIWORKER.EXE-79AC8503.pf","C:\Windows\Prefetch","False","1/29/2020 9:59:55 PM","1/29/2020 9:59:55 PM","2/7/2020 6:21:45 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TRUSTEDINSTALLER.EXE-3CC531E5.pf","C:\Windows\Prefetch","False","1/29/2020 9:59:55 PM","1/29/2020 9:59:55 PM","2/19/2020 7:20:13 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","UNREGMP2.EXE-2294B148.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","USERINIT.EXE-2257A3E7.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:34 PM","1/28/2020 2:18:34 PM","2/6/2020 9:04:57 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","WERFAULT.EXE-E69F695A.pf","C:\Windows\Prefetch","False","2/4/2020 12:09:57 AM","2/4/2020 12:09:57 AM","2/7/2020 12:06:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","WINMAIL.EXE-1092D371.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","WINSAT.EXE-DE36CB46.pf","C:\Windows\Prefetch","False","1/29/2020 4:09:02 AM","1/29/2020 4:09:02 AM","2/19/2020 7:24:29 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","WMIADAP.EXE-F8DFDFA2.pf","C:\Windows\Prefetch","False","1/28/2020 2:05:40 PM","1/28/2020 2:05:40 PM","1/28/2020 10:51:02 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","WMIPRVSE.EXE-1628051C.pf","C:\Windows\Prefetch","False","1/28/2020 2:05:40 PM","1/28/2020 2:05:40 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","WSHOST.EXE-3BD2AA25.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:59 PM","1/28/2020 2:18:59 PM","1/28/2020 2:18:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","WSMPROVHOST.EXE-EF06207C.pf","C:\Windows\Prefetch","False","2/3/2020 11:13:41 PM","2/3/2020 11:13:41 PM","2/24/2020 10:39:06 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","ReadyBoot",,,"1/28/2020 1:54:32 PM","1/31/2020 11:17:27 PM","1/31/2020 11:17:27 PM","d----","Directory"
"WIN81-04","AgAppLaunch.db","C:\Windows\Prefetch","False","1/28/2020 1:55:16 PM","1/28/2020 1:55:16 PM","1/28/2020 1:55:16 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","AgCx_SC4.db","C:\Windows\Prefetch","False","2/3/2020 10:21:35 PM","2/3/2020 10:21:35 PM","2/3/2020 10:22:35 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","AgRobust.db","C:\Windows\Prefetch","False","1/28/2020 1:57:48 PM","1/28/2020 1:57:48 PM","2/22/2020 10:49:40 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","APACHE_OPENOFFICE_4.1.7_WIN_X-0247ADA4.pf","C:\Windows\Prefetch","False","2/4/2020 12:08:24 AM","2/4/2020 12:08:24 AM","2/4/2020 12:14:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","AUTORUNS.EXE-02A4DBD9.pf","C:\Windows\Prefetch","False","2/7/2020 1:17:18 AM","2/7/2020 1:17:18 AM","2/7/2020 1:17:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","CMD.EXE-4A81B364.pf","C:\Windows\Prefetch","False","2/7/2020 8:12:03 AM","2/7/2020 8:12:03 AM","2/7/2020 8:12:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","COMPMGMTLAUNCHER.EXE-D8C6028E.pf","C:\Windows\Prefetch","False","1/28/2020 2:57:39 PM","1/28/2020 2:57:39 PM","1/28/2020 2:57:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","CONHOST.EXE-1F3E9D7E.pf","C:\Windows\Prefetch","False","1/28/2020 2:09:14 PM","1/28/2020 2:09:14 PM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
