"Name","ProcessID","ParentProcessName","ParentProcessID","ServiceInfo","StartTime","Duration","CPU","TotalProcessorTime","NetworkConnections","NetworkConnectionCount","CommandLine","Path","WorkingSet","MemoryUsage","MD5Hash","SignerCertificate","StatusMessage","SignerCompany","Company","Product","ProductVersion","Description","Modules","ModuleCount","Threads","ThreadCount","Handle","Handles","HandleCount","Owner","OwnerSID","PSComputerName","RunspaceId","PSShowComputerName"
"svchost","952","services","548","AudioEndpointBuilder [Auto Start By LocalSystem]
","2/24/2020 10:24:43 AM","00:05:37.7111310","2.546875","00:00:02.5468750",,"0",,"C:\Windows\System32\svchost.exe","12607488","12.02 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll audioendpointbuilder.dll bcrypt.dll cfgmgr32.dll MMDevAPI.DLL DEVOBJ.dll clbcatq.dll powrprof.dll wtsapi32.dll WINSTA.dll pcasvc.dll advapi32.dll AEPIC.dll apphelp.dll USERENV.dll sfc_os.dll VERSION.dll profapi.dll sysmain.dll trkwks.dll icsvc.dll PSAPI.DLL IPHLPAPI.DLL ole32.dll OLEAUT32.dll SETUPAPI.dll SHLWAPI.dll WS2_32.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll NSI.dll WINNSI.DLL adsldpc.dll WLDAP32.dll PortableDeviceApi.dll WINTRUST.dll CRYPT32.dll MSASN1.dll CRYPTSP.dll rsaenh.dll portabledeviceconnectapi.dll wbemprox.dll wbemcomn.dll shcore.dll vss_ps.dll umrdp.dll WINSPOOL.DRV wbemsvc.dll fastprox.dll dhcpcsvc6.DLL dhcpcsvc.DLL DEVRTL.dll drvstore.dll SPINF.dll sspicli.dll mswsock.dll ntmarta.dll taskschd.dll XmlLite.dll","72","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16","2196","374","374","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"svchost","396","services","548","CryptSvc [Auto Start By NT Authority\NetworkService]
","2/24/2020 10:24:44 AM","00:05:37.3994425","0.28125","00:00:00.2812500",,"0",,"C:\Windows\system32\svchost.exe","13103104","12.5 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll dnsrslvr.dll WS2_32.dll DNSAPI.dll WINNSI.DLL NSI.dll Fwpuclnt.dll dnsext.dll USERENV.dll profapi.dll gpapi.dll mswsock.dll iphlpapi.dll dhcpcsvc6.DLL dhcpcsvc.DLL wkssvc.dll netutils.dll SspiCli.dll netjoin.dll bcrypt.dll DSROLE.dll logoncli.dll ADVAPI32.dll OLEAUT32.dll clbcatq.dll taskschd.dll WLDAP32.dll rasadhlp.dll cryptsvc.dll CRYPT32.dll MSASN1.dll nlasvc.dll CFGMGR32.dll wevtapi.dll ncsi.dll powrprof.dll WINHTTP.dll crypttpmeksvc.dll ncrypt.dll NTASN1.dll cryptcatsvc.dll ssdpapi.dll VSSAPI.DLL VssTrace.DLL bcd.dll WMICLNT.dll samcli.dll SAMLIB.dll CRYPTSP.dll rsaenh.dll wkscli.dll WlanApi.dll es.dll WTSAPI32.dll WINSTA.dll PROPSYS.dll wsmsvc.dll miutils.dll mi.dll DSPARSE.dll kerberos.DLL cryptdll.dll shell32.dll SHLWAPI.dll SHCORE.dll pcwum.dll HTTPAPI.dll Ntdsapi.dll wevtfwd.dll termsrv.dll lsmproxy.dll REGAPI.dll rdpcorets.dll rfxvmt.dll SETUPAPI.dll tlscsp.dll d3d9.dll VERSION.dll dwmapi.dll DPAPI.DLL webio.dll umb.dll ATL.DLL DEVOBJ.dll WINTRUST.dll vmbuspipe.dll ole32.dll CRYPTNET.dll ESENT.dll wsmplpxy.dll","102","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","42","4416","937","937","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"spoolsv","628","services","548","Spooler [Auto Start By LocalSystem]
","2/24/2020 10:24:44 AM","00:05:36.7744398","0.109375","00:00:00.1093750",,"0",,"C:\Windows\System32\spoolsv.exe","5926912","5.65 MB","42EA50869752164764DFE8CE7E1C247BE8342A0C15F39158DC808E8A692C460F",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Spooler SubSystem App","spoolsv.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll USER32.dll msvcrt.dll sechost.dll RPCRT4.dll DNSAPI.dll powrprof.dll GDI32.dll WS2_32.dll NSI.dll combase.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll SspiCli.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL rasadhlp.dll fwpuclnt.dll localspl.dll srvcli.dll advapi32.dll cfgmgr32.dll CRYPTSP.dll SPOOLSS.DLL SETUPAPI.dll winspool.drv PrintIsolationProxy.dll FXSMON.DLL tcpmon.dll snmpapi.dll wsnmp32.dll usbmon.dll OLEAUT32.dll DEVOBJ.dll WINTRUST.dll CRYPT32.dll MSASN1.dll WSDMon.dll wsdapi.dll webservices.dll FirewallAPI.dll clbcatq.dll FunDisc.dll XmlLite.dll fdPnp.dll ATL.DLL drvstore.dll winprint.dll USERENV.dll profapi.dll gpapi.dll VERSION.dll DSROLE.dll win32spl.dll DEVRTL.dll SPINF.dll inetpp.dll rsaenh.dll bcrypt.dll WINSTA.dll cscapi.dll netutils.dll","67","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","3900","341","341","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"svchost","1036","services","548","BFE [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 10:24:44 AM","00:05:36.7110782","0.5","00:00:00.5000000",,"0",,"C:\Windows\system32\svchost.exe","8880128","8.47 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll bfe.dll AUTHZ.dll WS2_32.dll DNSAPI.dll NSI.dll SspiCli.dll wevtapi.dll pcwum.dll mpssvc.dll FirewallAPI.dll cfgmgr32.dll fwpuclnt.dll adhapi.dll gpapi.dll IPHLPAPI.DLL WINNSI.DLL dhcpcsvc6.DLL dhcpcsvc.DLL mswsock.dll wfapigp.dll dps.dll clbcatq.dll taskschd.dll OLEAUT32.dll mrmcorer.dll Bcp47Langs.dll urlmon.dll ole32.dll SHLWAPI.dll iertutil.dll WININET.dll USERENV.dll profapi.dll ADVAPI32.dll SHCORE.dll ntmarta.dll wdi.dll pnpts.dll wdiasqmmodule.dll diagperf.dll srumsvc.dll powrprof.dll ESENT.dll CRYPTSP.dll rsaenh.dll bcrypt.dll nduprov.dll wpnsruprov.dll appsruprov.dll ncuprov.dll wlanapi.dll wwapi.dll netprofm.dll npmproxy.dll energyprov.dll XmlLite.dll DEVOBJ.dll SrumAPI.dll","71","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","20","2052","445","445","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"MsMpEng","1236","services","548","WinDefend [Auto Start By LocalSystem]
","2/24/2020 10:24:46 AM","00:05:35.4463161","1.484375","00:00:01.4843750",,"0",,,"38748160","36.95 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16",,"344","344","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"svchost","1668","services","548","vmicheartbeat [Manual Start By LocalSystem]
","2/24/2020 10:24:48 AM","00:05:32.7431469","0.046875","00:00:00.0468750",,"0",,"C:\Windows\system32\svchost.exe","6000640","5.72 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll icsvc.dll PSAPI.DLL ADVAPI32.dll IPHLPAPI.DLL ole32.dll OLEAUT32.dll SETUPAPI.dll SHLWAPI.dll WS2_32.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll NSI.dll WINNSI.DLL CFGMGR32.dll adsldpc.dll WLDAP32.dll DEVOBJ.dll WINTRUST.dll CRYPT32.dll MSASN1.dll sxs.dll vmrdvcore.dll NETAPI32.dll WTSAPI32.dll WINSTA.dll USERENV.dll VirtDisk.dll XmlLite.dll netutils.dll srvcli.dll wkscli.dll profapi.dll FLTLIB.DLL LOGONCLI.DLL SAMCLI.DLL clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll sspicli.dll adsldp.dll SECUR32.DLL cscapi.dll mswsock.dll DNSAPI.dll rasadhlp.dll fwpuclnt.dll DSPARSE.dll kerberos.DLL cryptdll.dll ntdsapi.dll","65","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","15","4232","266","266","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"VSSVC","1808","services","548","VSS [Manual Start By LocalSystem]
","2/24/2020 10:24:51 AM","00:05:30.2934177","0.015625","00:00:00.0156250",,"0",,"C:\Windows\system32\vssvc.exe","4308992","4.11 MB","5B6B37A57FC8F4FC8B119C013338292550C63AB5295A596D382D8DCF26D751A2",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Microsoft? Volume Shadow Copy Service","vssvc.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll OLEAUT32.dll combase.dll sechost.dll RPCRT4.dll VSSAPI.DLL CLUSAPI.dll RESUTILS.dll VssTrace.DLL AUTHZ.dll VirtDisk.dll bcd.dll DSROLE.dll WS2_32.dll cryptdll.dll bcrypt.dll FLTLIB.DLL NSI.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll CRYPTSP.dll rsaenh.dll clbcatq.dll samcli.dll netutils.dll SAMLIB.dll es.dll vss_ps.dll PROPSYS.dll catsrvut.dll ADVAPI32.dll MfcSubs.dll","39","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","3","2240","113","113","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"SearchIndexer","2808","services","548","WSearch [Auto Start By LocalSystem]
","2/24/2020 10:26:49 AM","00:03:31.9933772","0.203125","00:00:00.2031250",,"0",,"C:\Windows\system32\SearchIndexer.exe","12963840","12.36 MB","B9CE006FCC2B9892D689BD6DA831854514C6F6890B58FF8F87B19026266492E9",,"NotSigned",,"Microsoft Corporation","Windows? Search","7.00.9600.16384","Microsoft Windows Search Indexer","SearchIndexer.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll ADVAPI32.dll USER32.dll msvcrt.dll combase.dll OLEAUT32.dll TQUERY.DLL SHLWAPI.dll MSSRCH.DLL IMM32.dll SHCORE.dll sechost.dll RPCRT4.dll GDI32.dll ESENT.dll MSCTF.dll SHELL32.dll profapi.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll sspicli.dll clbcatq.dll Msidle.dll POWRPROF.dll CRYPTSP.dll rsaenh.dll bcrypt.dll propsys.dll ntmarta.dll VSSAPI.DLL VssTrace.DLL DSROLE.dll WS2_32.dll bcd.dll NSI.dll samcli.dll netutils.dll SAMLIB.dll es.dll cfgmgr32.dll SETUPAPI.dll DEVOBJ.dll WINTRUST.dll CRYPT32.dll MSASN1.dll WTSAPI32.dll WINSTA.dll MSWB7.dll elscore.dll ElsLad.dll Bcp47Langs.dll","55","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","12","2660","543","543","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"taskhost","2980","svchost","852",,"2/24/2020 10:27:45 AM","00:02:35.5886280","0.0625","00:00:00.0625000",,"0",,"C:\Windows\system32\taskhost.exe","10170368","9.7 MB","4FFFCB8BBDE656C5078BA890F0468556C4481FB21A1DA30803DB14461C234164","812705D0EDDCE07C8A1DCCD9DC6E50C5E3D19219","Valid","Microsoft Windows","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Tasks","taskhost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll RPCRT4.dll combase.dll OLEAUT32.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll sechost.dll clbcatq.dll RacEngn.dll wevtapi.dll sqmapi.dll AEPIC.dll WINTRUST.dll SLWGA.dll dxgi.dll ESENT.dll WMICLNT.dll ADVAPI32.dll sfc_os.dll VERSION.dll CRYPT32.dll MSASN1.dll ole32.dll WTSAPI32.dll sppc.dll powrprof.dll profapi.dll taskschd.dll SspiCli.dll XmlLite.dll CRYPTSP.dll rsaenh.dll bcrypt.dll tdh.dll","41","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","10","2604","181","181","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"WmiPrvSE","2168","svchost","616",,"2/24/2020 10:28:48 AM","00:01:33.3960973","0.0625","00:00:00.0625000",,"0",,"C:\Windows\system32\wbem\wmiprvse.exe","5087232","4.85 MB","54AACAADDD25CC44B59A7637C3A1E7E3A8392CC6D22F4D2C5A202D29BF44AFC1",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","WMI Provider Host","wmiprvse.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll FastProx.dll NCObjAPI.DLL wbemcomn.dll combase.dll WS2_32.dll sechost.dll RPCRT4.dll NSI.dll advapi32.dll user32.dll GDI32.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll wbemprox.dll OLEAUT32.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wbemsvc.dll wmiutils.dll wmiprov.dll WMICLNT.dll","29","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","6","4492","126","126","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"wsmprovhost","1548","svchost","616",,"2/24/2020 10:30:18 AM","00:00:03.2899107","6.90625","00:00:06.9062500",,"0",,"C:\Windows\system32\wsmprovhost.exe","88698880","84.59 MB","6DCF1F6A8DD0B5E1C2E9D45C28EFA9BC92977E76AF3A1D11C83E4C157725E0D7",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host process for WinRM plug-ins","wsmprovhost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll USER32.dll msvcrt.dll ole32.dll ADVAPI32.dll WsmSvc.DLL GDI32.dll combase.dll RPCRT4.dll sechost.dll OLEAUT32.dll miutils.dll DSROLE.dll mi.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wsmplpxy.dll winhttp.dll pwrshplugin.dll mscoree.dll mscoreei.dll SHLWAPI.dll clr.dll MSVCR120_CLR0400.dll mscorlib.ni.dll pspluginwkr-v3.dll Cabinet.dll clrjit.dll System.ni.dll System.Core.ni.dll System.Management.Automation.ni.dll version.dll psapi.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll System.Configuration.ni.dll System.DirectoryServices.ni.dll System.Management.ni.dll System.Data.ni.dll System.Data.dll WS2_32.dll CRYPT32.dll NSI.dll MSASN1.dll System.Numerics.dll Microsoft.PowerShell.Commands.Diagnostics.ni.dll System.Configuration.Install.ni.dll System.Transactions.ni.dll System.Transactions.dll Microsoft.PowerShell.Commands.Utility.ni.dll Microsoft.PowerShell.ConsoleHost.ni.dll Microsoft.PowerShell.Commands.Management.ni.dll Microsoft.PowerShell.Security.ni.dll Microsoft.WSMan.Management.ni.dll shell32.dll SHCORE.dll USERENV.dll profapi.dll SspiCli.dll secur32.dll wldp.dll diasymreader.dll WSMAUTO.DLL sxs.dll gpapi.dll wkscli.dll netutils.dll webio.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL DNSAPI.dll rasadhlp.dll fwpuclnt.dll wminet_utils.dll wmiutils.dll wbemcomn.dll wbemprox.dll napinsp.dll pnrpnsp.dll NLAapi.dll winrnr.dll wbemsvc.dll fastprox.dll Microsoft.Management.Infrastructure.Native.ni.dll Microsoft.Management.Infrastructure.Native.Unmanaged.DLL wmidcom.dll DPAPI.DLL wintrust.dll imagehlp.dll ncrypt.dll NTASN1.dll cryptnet.dll WLDAP32.dll dhcpcsvc6.DLL dhcpcsvc.DLL","104","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16","1416","708","708","MOBILELAB\Administrator","S-1-5-21-3036625279-3127291219-2495432101-500","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"WmiPrvSE","1368","svchost","616",,"2/24/2020 10:30:22 AM","-00:00:01.1876192","0.40625","00:00:00.4062500",,"0",,"C:\Windows\system32\wbem\wmiprvse.exe","10731520","10.23 MB","54AACAADDD25CC44B59A7637C3A1E7E3A8392CC6D22F4D2C5A202D29BF44AFC1",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","WMI Provider Host","wmiprvse.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll FastProx.dll NCObjAPI.DLL wbemcomn.dll combase.dll WS2_32.dll sechost.dll RPCRT4.dll NSI.dll advapi32.dll user32.dll GDI32.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll wbemprox.dll OLEAUT32.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wbemsvc.dll wmiutils.dll cimwin32.dll powrprof.dll framedynos.dll SspiCli.dll winbrand.dll tscfgwmi.dll IPHLPAPI.DLL ole32.dll SHELL32.dll REGAPI.dll WINSTA.dll CRYPT32.dll ncrypt.dll NETAPI32.dll DSPARSE.dll WINNSI.DLL SHLWAPI.dll MSASN1.dll NTASN1.dll netutils.dll srvcli.dll wkscli.dll DSROLE.DLL cfgbkend.dll ATL.DLL UTILDLL.dll SETUPAPI.dll CFGMGR32.dll SAMCLI.DLL LOGONCLI.DLL BROWCLI.DLL RDPCFGEX.DLL dhcpcsvc6.DLL dhcpcsvc.DLL mswsock.dll DNSAPI.dll rasadhlp.dll netcfgx.dll DEVOBJ.dll WINTRUST.dll SPINF.dll NetTCPIP.dll fwpuclnt.dll wmitomi.dll mi.dll miutils.dll","73","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","14","3504","249","249","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"Idle","0","Idle","0","AeLookupSvc [Manual Start By localSystem]
",,,,,,"0",,,"4096","4 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread","1",,"0","0",,,"Win81-08","6ff43153-81c2-41c0-bd49-5bd0b7604c70","True"
