"PSComputerName","Enabled","Name","DisplayName","Description","DisplayGroup","Group","Profile","Direction","Action","EdgeTraversalPolicy","LooseSourceMapping","LocalOnlyMapping","Owner","EnforcementStatus","Status","PrimaryStatus","PolicyStoreSource","PolicyStoreSourceType"
"WIN81-03","False","MSDTC-KTMRM-In-TCP","Distributed Transaction Coordinator (RPC)","Inbound rule for the Kernel Transaction Resource Manager for Distributed Transaction Coordinator service to be remotely managed via RPC/TCP.","Distributed Transaction Coordinator","@FirewallAPI.dll,-33502","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","MSDTC-RPCSS-In-TCP","Distributed Transaction Coordinator (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for the Kernel Transaction Resource Manager for Distributed Transaction Coordinator service.","Distributed Transaction Coordinator","@FirewallAPI.dll,-33502","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-QWave-In-UDP-NoScope","Windows Media Player Network Sharing Service (qWave-UDP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow use of the Quality Windows Audio Video Experience Service. [UDP 2177]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-QWave-Out-UDP-NoScope","Windows Media Player Network Sharing Service (qWave-UDP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow use of the Quality Windows Audio Video Experience Service. [UDP 2177]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-QWave-In-TCP-NoScope","Windows Media Player Network Sharing Service (qWave-TCP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow use of the Quality Windows Audio Video Experience Service. [TCP 2177]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-QWave-Out-TCP-NoScope","Windows Media Player Network Sharing Service (qWave-TCP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow use of the Quality Windows Audio Video Experience Service. [TCP 2177]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-HTTPSTR-In-TCP-NoScope","Windows Media Player Network Sharing Service (HTTP-Streaming-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow HTTP Media Streaming. [TCP 10243]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-HTTPSTR-Out-TCP-NoScope","Windows Media Player Network Sharing Service (HTTP-Streaming-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow HTTP Media Streaming. [TCP 10243]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-WMP-In-UDP-NoScope","Windows Media Player Network Sharing Service (Streaming-UDP-In)","Inbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-WMP-Out-UDP-NoScope","Windows Media Player Network Sharing Service (Streaming-UDP-Out)","Outbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-WMP-Out-TCP-NoScope","Windows Media Player Network Sharing Service (Streaming-TCP-Out)","Outbound rule for Windows Media Player to allow TCP/HTTP Media Streaming. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-In-UDP-NoScope","Windows Media Player Network Sharing Service (UDP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow sharing traffic. [UDP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-Out-UDP-NoScope","Windows Media Player Network Sharing Service (UDP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow sharing traffic. [UDP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-In-TCP-NoScope","Windows Media Player Network Sharing Service (TCP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow sharing traffic. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-Out-TCP-NoScope","Windows Media Player Network Sharing Service (TCP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow sharing traffic. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-QWave-In-UDP","Windows Media Player Network Sharing Service (qWave-UDP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow use of the Quality Windows Audio Video Experience Service. [UDP 2177]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-QWave-Out-UDP","Windows Media Player Network Sharing Service (qWave-UDP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow use of the Quality Windows Audio Video Experience Service. [UDP 2177]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-QWave-In-TCP","Windows Media Player Network Sharing Service (qWave-TCP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow use of the Quality Windows Audio Video Experience Service. [TCP 2177]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-QWave-Out-TCP","Windows Media Player Network Sharing Service (qWave-TCP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow use of the Quality Windows Audio Video Experience Service. [TCP 2177]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-SSDPSrv-In-UDP","Windows Media Player Network Sharing Service (SSDP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-SSDPSrv-Out-UDP","Windows Media Player Network Sharing Service (SSDP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-UPnPHost-In-TCP","Windows Media Player Network Sharing Service (UPnP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow use of Universal Plug and Play. [TCP 2869]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-UPnPHost-Out-TCP","Windows Media Player Network Sharing Service (UPnP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow use of Universal Plug and Play. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-HTTPSTR-In-TCP","Windows Media Player Network Sharing Service (HTTP-Streaming-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow HTTP Media Streaming. [TCP 10243]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-HTTPSTR-Out-TCP","Windows Media Player Network Sharing Service (HTTP-Streaming-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow HTTP Media Streaming. [TCP 10243]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-WMP-In-UDP","Windows Media Player Network Sharing Service (Streaming-UDP-In)","Inbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-WMP-Out-UDP","Windows Media Player Network Sharing Service (Streaming-UDP-Out)","Outbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-WMP-Out-TCP","Windows Media Player Network Sharing Service (Streaming-TCP-Out)","Outbound rule for Windows Media Player to allow TCP/HTTP Media Streaming. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-In-UDP","Windows Media Player Network Sharing Service (UDP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow sharing traffic. [UDP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-Out-UDP","Windows Media Player Network Sharing Service (UDP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow sharing traffic. [UDP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-In-TCP","Windows Media Player Network Sharing Service (TCP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow sharing traffic. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-Out-TCP","Windows Media Player Network Sharing Service (TCP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow sharing traffic. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-UPnP-Out-TCP","Windows Media Player Network Sharing Service (UPnPHost-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow use of Universal Plug and Play. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","WMPNSS-RME-HTTP-In-TCP","Windows Media Player Network Sharing Service (HTTP-Streaming-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow HTTP Media Streaming. [TCP 10245]","Windows Media Player Network Sharing Service (Internet)","@FirewallAPI.dll,-31500","Domain, Private","Inbound","Allow","DeferToApp","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RemoteEventLogSvc-In-TCP-NoScope","Remote Event Log Management (RPC)","Inbound rule for the local Event Log service to be remotely managed via RPC/TCP.","Remote Event Log Management","@FirewallAPI.dll,-29252","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RemoteEventLogSvc-NP-In-TCP-NoScope","Remote Event Log Management (NP-In)","Inbound rule for the local Event Log service to be remotely managed over Named Pipes.","Remote Event Log Management","@FirewallAPI.dll,-29252","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RemoteEventLogSvc-RPCSS-In-TCP-NoScope","Remote Event Log Management (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for the local Event Log Service.","Remote Event Log Management","@FirewallAPI.dll,-29252","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RemoteEventLogSvc-In-TCP","Remote Event Log Management (RPC)","Inbound rule for the local Event Log service to be remotely managed via RPC/TCP.","Remote Event Log Management","@FirewallAPI.dll,-29252","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RemoteEventLogSvc-NP-In-TCP","Remote Event Log Management (NP-In)","Inbound rule for the local Event Log service to be remotely managed over Named Pipes.","Remote Event Log Management","@FirewallAPI.dll,-29252","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RemoteEventLogSvc-RPCSS-In-TCP","Remote Event Log Management (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for the local Event Log Service.","Remote Event Log Management","@FirewallAPI.dll,-29252","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RemoteTask-In-TCP-NoScope","Remote Scheduled Tasks Management (RPC)","Inbound rule for the Task Scheduler service to be remotely managed via RPC/TCP.","Remote Scheduled Tasks Management","@FirewallAPI.dll,-33252","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RemoteTask-RPCSS-In-TCP-NoScope","Remote Scheduled Tasks Management (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for the Task Scheduler service.","Remote Scheduled Tasks Management","@FirewallAPI.dll,-33252","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RemoteTask-In-TCP","Remote Scheduled Tasks Management (RPC)","Inbound rule for the Task Scheduler service to be remotely managed via RPC/TCP.","Remote Scheduled Tasks Management","@FirewallAPI.dll,-33252","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RemoteTask-RPCSS-In-TCP","Remote Scheduled Tasks Management (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for the Task Scheduler service.","Remote Scheduled Tasks Management","@FirewallAPI.dll,-33252","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RVM-VDS-In-TCP-NoScope","Remote Volume Management - Virtual Disk Service (RPC)","Inbound rule for the Remote Volume Management - Virtual Disk Service to be remotely managed via RPC/TCP.","Remote Volume Management","@FirewallAPI.dll,-34501","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RVM-VDSLDR-In-TCP-NoScope","Remote Volume Management - Virtual Disk Service Loader (RPC)","Inbound rule for the Remote Volume Management - Virtual Disk Service Loader to be remotely managed via RPC/TCP.","Remote Volume Management","@FirewallAPI.dll,-34501","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RVM-RPCSS-In-TCP-NoScope","Remote Volume Management (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for Remote Volume Management.","Remote Volume Management","@FirewallAPI.dll,-34501","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RVM-VDS-In-TCP","Remote Volume Management - Virtual Disk Service (RPC)","Inbound rule for the Remote Volume Management - Virtual Disk Service to be remotely managed via RPC/TCP.","Remote Volume Management","@FirewallAPI.dll,-34501","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RVM-VDSLDR-In-TCP","Remote Volume Management - Virtual Disk Service Loader (RPC)","Inbound rule for the Remote Volume Management - Virtual Disk Service Loader to be remotely managed via RPC/TCP.","Remote Volume Management","@FirewallAPI.dll,-34501","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RVM-RPCSS-In-TCP","Remote Volume Management (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for Remote Volume Management.","Remote Volume Management","@FirewallAPI.dll,-34501","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-HTTPSTR-In-TCP-NoScope","Play To streaming server (HTTP-Streaming-In)","Inbound rule for the Play To server to allow streaming using HTTP. [TCP 10246]","Play To functionality","@FirewallAPI.dll,-36001","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-HTTPSTR-In-TCP-LocalSubnetScope","Play To streaming server (HTTP-Streaming-In)","Inbound rule for the Play To server to allow streaming using HTTP. [TCP 10246]","Play To functionality","@FirewallAPI.dll,-36001","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-HTTPSTR-In-TCP-PlayToScope","Play To streaming server (HTTP-Streaming-In)","Inbound rule for the Play To server to allow streaming using HTTP. [TCP 10246]","Play To functionality","@FirewallAPI.dll,-36001","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-In-UDP-NoScope","Play To streaming server (RTCP-Streaming-In)","Inbound rule for the Play To server to allow streaming using RTSP and RTP. [UDP]","Play To functionality","@FirewallAPI.dll,-36001","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-In-UDP-LocalSubnetScope","Play To streaming server (RTCP-Streaming-In)","Inbound rule for the Play To server to allow streaming using RTSP and RTP. [UDP]","Play To functionality","@FirewallAPI.dll,-36001","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-In-UDP-PlayToScope","Play To streaming server (RTCP-Streaming-In)","Inbound rule for the Play To server to allow streaming using RTSP and RTP. [UDP]","Play To functionality","@FirewallAPI.dll,-36001","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-Out-UDP-NoScope","Play To streaming server (RTP-Streaming-Out)","Outbound rule for the Play To server to allow streaming using RTSP and RTP. [UDP]","Play To functionality","@FirewallAPI.dll,-36001","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-Out-UDP-LocalSubnetScope","Play To streaming server (RTP-Streaming-Out)","Outbound rule for the Play To server to allow streaming using RTSP and RTP. [UDP]","Play To functionality","@FirewallAPI.dll,-36001","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-Out-UDP-PlayToScope","Play To streaming server (RTP-Streaming-Out)","Outbound rule for the Play To server to allow streaming using RTSP and RTP. [UDP]","Play To functionality","@FirewallAPI.dll,-36001","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-In-RTSP-NoScope","Play To streaming server (RTSP-Streaming-In)","Inbound rule for the Play To server to allow streaming using RTSP and RTP. [TCP 23554, 23555, 23556]","Play To functionality","@FirewallAPI.dll,-36001","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-In-RTSP-LocalSubnetScope","Play To streaming server (RTSP-Streaming-In)","Inbound rule for the Play To server to allow streaming using RTSP and RTP. [TCP 23554, 23555, 23556]","Play To functionality","@FirewallAPI.dll,-36001","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-In-RTSP-PlayToScope","Play To streaming server (RTSP-Streaming-In)","Inbound rule for the Play To server to allow streaming using RTSP and RTP. [TCP 23554, 23555, 23556]","Play To functionality","@FirewallAPI.dll,-36001","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-SSDP-Discovery-PlayToScope","Play To SSDP Discovery (UDP-In)","Inbound rule to allow discovery of Play To devices using SSDP","Play To functionality","@FirewallAPI.dll,-36001","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-UPnP-Events-PlayToScope","Play To UPnP Events (TCP-In)","Inbound rule to allow receiving UPnP Events from Play To devices","Play To functionality","@FirewallAPI.dll,-36001","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-QWave-In-UDP-PlayToScope","Play To functionality (qWave-UDP-In)","Inbound rule for the Play To functionality to allow use of the Quality Windows Audio Video Experience Service. [UDP 2177]","Play To functionality","@FirewallAPI.dll,-36001","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-QWave-Out-UDP-PlayToScope","Play To functionality (qWave-UDP-Out)","Outbound rule for the Play To functionality to allow use of the Quality Windows Audio Video Experience Service. [UDP 2177]","Play To functionality","@FirewallAPI.dll,-36001","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-QWave-In-TCP-PlayToScope","Play To functionality (qWave-TCP-In)","Inbound rule for the Play To functionality to allow use of the Quality Windows Audio Video Experience Service. [TCP 2177]","Play To functionality","@FirewallAPI.dll,-36001","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","PlayTo-QWave-Out-TCP-PlayToScope","Play To functionality (qWave-TCP-Out)","Outbound rule for the Play To functionality to allow use of the Quality Windows Audio Video Experience Service. [TCP 2177]","Play To functionality","@FirewallAPI.dll,-36001","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","WFDPRINT-DAFWSD-In-Active","Wi-Fi Direct Network Discovery (In)","Inbound rule to discover WSD devices on Wi-Fi Direct networks.","Wi-Fi Direct Network Discovery","@FirewallAPI.dll,-36851","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","WFDPRINT-DAFWSD-Out-Active","Wi-Fi Direct Network Discovery (Out)","Outbound rule to discover WSD devices on Wi-Fi Direct networks.","Wi-Fi Direct Network Discovery","@FirewallAPI.dll,-36851","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","WFDPRINT-SPOOL-In-Active","Wi-Fi Direct Spooler Use (In)","Inbound rule to use WSD printers on Wi-Fi Direct networks.","Wi-Fi Direct Network Discovery","@FirewallAPI.dll,-36851","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","WFDPRINT-SPOOL-Out-Active","Wi-Fi Direct Spooler Use (Out)","Outbound rule to use WSD printers on Wi-Fi Direct networks.","Wi-Fi Direct Network Discovery","@FirewallAPI.dll,-36851","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","WFDPRINT-SCAN-In-Active","Wi-Fi Direct Scan Service Use (In)","Inbound rule to use WSD scanners on Wi-Fi Direct networks.","Wi-Fi Direct Network Discovery","@FirewallAPI.dll,-36851","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","WFDPRINT-SCAN-Out-Active","Wi-Fi Direct Scan Service Use (Out)","Outbound rule to use WSD scanners on Wi-Fi Direct networks.","Wi-Fi Direct Network Discovery","@FirewallAPI.dll,-36851","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RRAS-GRE-In","Routing and Remote Access (GRE-In)","Inbound rule for RRAS to allow Generic Routing Encapsulation Protocol traffic.","Routing and Remote Access","@FirewallAPI.dll,-33752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
