"PSComputerName","TaskName","State","Date","Actions","TaskPath","Description"
"WIN81-03","Automatic-Workplace-Join","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\Workplace Join\","Workplace join this computer if the computer is already joined to an Active Directory domain."
"WIN81-03","Badge Update","Ready","2011-05-13T12:24:14.5690357","MSFT_TaskComHandlerAction","\Microsoft\Windows\WS\","Store Badge Updater"
"WIN81-03","License Validation","Ready","2010-10-27T17:18:44.0816608","MSFT_TaskExecAction","\Microsoft\Windows\WS\","Windows Store License Verification Task"
"WIN81-03","Sync Licenses","Ready","2012-01-06T12:24:14.5690357","MSFT_TaskComHandlerAction","\Microsoft\Windows\WS\","Store License Sync"
"WIN81-03","WSRefreshBannedAppsListTask","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\WS\","Store Refresh Banned App List Task"
"WIN81-03","WSTask","Ready","2010-10-27T17:18:44.0816608","MSFT_TaskComHandlerAction","\Microsoft\Windows\WS\","Windows Store Maintenance Task"
"WIN81-03","SqmUpload_S-1-5-21-538604668-1326022936-1468825935-1001","Ready",,"MSFT_TaskExecAction","\WPD\","This task uploads Customer Experience Improvement Program (CEIP) data for Portable Devices"
"WIN81-04","Optimize Start Menu Cache Files-S-1-5-21-2958493273-2839740663-445134190-1001","Disabled",,"MSFT_TaskComHandlerAction","\","This idle task reorganizes the cache files used to display the start menu. It is enabled only when the cache files are not optimally organized."
"WIN81-04",".NET Framework NGEN v4.0.30319","Ready","2010-09-30T14:53:37.9516706","MSFT_TaskComHandlerAction","\Microsoft\Windows\.NET Framework\",
"WIN81-04",".NET Framework NGEN v4.0.30319 64","Ready","2010-09-30T14:53:37.9516706","MSFT_TaskComHandlerAction","\Microsoft\Windows\.NET Framework\",
"WIN81-04",".NET Framework NGEN v4.0.30319 64 Critical","Disabled","2010-09-30T14:53:37.9516706","MSFT_TaskComHandlerAction","\Microsoft\Windows\.NET Framework\",
"WIN81-04",".NET Framework NGEN v4.0.30319 Critical","Disabled","2010-09-30T14:53:37.9516706","MSFT_TaskComHandlerAction","\Microsoft\Windows\.NET Framework\",
"WIN81-04","AD RMS Rights Policy Template Management (Automated)","Disabled","2006-11-10T14:29:55.5851926","MSFT_TaskComHandlerAction","\Microsoft\Windows\Active Directory Rights Management Services Client\","Updates the AD RMS rights policy templates for the user. This job does not provide a credential prompt if authentication to the template distribution web service on the server fails. In this case, it fails silently."
"WIN81-04","AD RMS Rights Policy Template Management (Manual)","Ready","2006-11-10T14:29:55.5851926","MSFT_TaskComHandlerAction","\Microsoft\Windows\Active Directory Rights Management Services Client\","Updates the AD RMS rights policy templates for the user. This job provides a credential prompt if authentication to the template distribution web service on the server fails."
"WIN81-04","PolicyConverter","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\AppID\","Converts the software restriction policies policy from XML into binary format."
"WIN81-04","SmartScreenSpecific","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\AppID\","Task that collects data for SmartScreen in Windows"
"WIN81-04","VerifiedPublisherCertStoreCheck","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\AppID\","Inspects the AppID certificate cache for invalid or revoked certificates."
"WIN81-04","AitAgent","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Application Experience\","Aggregates and uploads Application Telemetry information if opted-in to the Microsoft Customer Experience Improvement Program."
"WIN81-04","ProgramDataUpdater","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Application Experience\","Collects program telemetry information if opted-in to the Microsoft Customer Experience Improvement Program"
"WIN81-04","StartupAppTask","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Application Experience\","Scans startup entries and raises notification to the user if there are too many startup entries."
"WIN81-04","CleanupTemporaryState","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\ApplicationData\","Cleans up each package's unused temporary files."
"WIN81-04","Pre-staged app cleanup","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\AppxDeploymentClient\",
"WIN81-04","Proxy","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Autochk\","This task collects and uploads autochk SQM data if opted-in to the Microsoft Customer Experience Improvement Program."
"WIN81-04","UninstallDeviceTask","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Bluetooth\","Uninstalls the PnP device associated with the specified Bluetooth service ID"
"WIN81-04","SystemTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\CertificateServicesClient\","Certificate Services Client automatically manages digital identities such as Certificates, Keys and Credentials for the users and the machine, enabling enrollment, roaming and other services."
"WIN81-04","UserTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\CertificateServicesClient\","Certificate Services Client automatically manages digital identities such as Certificates, Keys and Credentials for the users and the machine, enabling enrollment, roaming and other services."
"WIN81-04","UserTask-Roam","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\CertificateServicesClient\","Certificate Services Client automatically manages digital identities such as Certificates, Keys and Credentials for the users and the machine, enabling enrollment, roaming and other services."
"WIN81-04","ProactiveScan","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Chkdsk\","NTFS Volume Health Scan"
"WIN81-04","BthSQM","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Customer Experience Improvement Program\","The Bluetooth CEIP (Customer Experience Improvement Program) task collects Bluetooth related statistics and information about your machine and sends it to Microsoft.  The information received is used to help improve the reliability, stability, and overall functionality of Bluetooth in Windows.  If the user has not consented to participate in Windows CEIP, this task does not do anything."
"WIN81-04","Consolidator","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Customer Experience Improvement Program\","If the user has consented to participate in the Windows Customer Experience Improvement Program, this job collects and sends usage data to Microsoft."
"WIN81-04","KernelCeipTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Customer Experience Improvement Program\","The Kernel CEIP (Customer Experience Improvement Program) task collects additional information about the system and sends this data to Microsoft.  If the user has not consented to participate in Windows CEIP, this task does nothing."
"WIN81-04","Uploader","Ready","2005-06-24T10:10:35-08:00","MSFT_TaskExecAction","\Microsoft\Windows\Customer Experience Improvement Program\","This job sends data about windows based on user participation in the Windows Customer Experience Improvement Program"
"WIN81-04","UsbCeip","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Customer Experience Improvement Program\","The USB CEIP (Customer Experience Improvement Program) task collects Universal Serial Bus related statistics and information about your machine and sends it to the Windows Device Connectivity engineering group at Microsoft.  The information received is used to help improve the reliability, stability, and overall functionality of USB in Windows.  If the user has not consented to participate in Windows CEIP, this task does not do anything."
"WIN81-04","Data Integrity Scan","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Data Integrity Scan\","Scans fault-tolerant volumes for latent corruptions"
"WIN81-04","Data Integrity Scan for Crash Recovery","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Data Integrity Scan\","Scans fault-tolerant volumes for fast crash recovery"
"WIN81-04","ScheduledDefrag","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Defrag\","This task optimizes local storage drives."
"WIN81-04","Metadata Refresh","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Device Setup\","Performs a device metadata refresh on a periodic basis"
"WIN81-04","Scheduled","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Diagnosis\","The Windows Scheduled Maintenance Task performs periodic maintenance of the computer system by fixing problems automatically or reporting them through the Action Center."
"WIN81-04","SilentCleanup","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\DiskCleanup\","Maintenance task used by the system to launch a silent auto disk cleanup when running low on free disk space."
"WIN81-04","Microsoft-Windows-DiskDiagnosticDataCollector","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\DiskDiagnostic\","The Windows Disk Diagnostic reports general disk and system information to Microsoft for users participating in the Customer Experience Program."
"WIN81-04","Microsoft-Windows-DiskDiagnosticResolver","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\DiskDiagnostic\","The Microsoft-Windows-DiskDiagnosticResolver warns users about faults reported by hard disks that support the Self Monitoring and Reporting Technology (S.M.A.R.T.) standard. This task is triggered automatically by the Diagnostic Policy Service when a S.M.A.R.T. fault is detected."
"WIN81-04","Diagnostics","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\DiskFootprint\",
"WIN81-04","Property Definition Sync","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\File Classification Infrastructure\","Synchronizes the File Classification Infrastructure taxonomy on the computer with the resource property definitions stored in Active Directory Domain Services."
"WIN81-04","File History (maintenance mode)","Ready","2010-08-12T00:00:00","MSFT_TaskComHandlerAction","\Microsoft\Windows\FileHistory\","Protects user files from accidental loss by copying them to a backup location when the system is unattended"
"WIN81-04","SQM data sender","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\IME\",
"WIN81-04","Notifications","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Location\","Location Activity"
"WIN81-04","WinSAT","Ready","2008-02-25T19:15:00","MSFT_TaskComHandlerAction","\Microsoft\Windows\Maintenance\","Measures a system's performance and capabilities"
"WIN81-04","ProcessMemoryDiagnosticEvents","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\MemoryDiagnostic\","Schedules a memory diagnostic in response to system events."
"WIN81-04","RunFullMemoryDiagnostic","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\MemoryDiagnostic\","Detects and mitigates problems in physical memory (RAM)."
"WIN81-04","MNO Metadata Parser","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Mobile Broadband Accounts\","Mobile Broadband Account Experience Metadata Parser"
"WIN81-04","LPRemove","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\MUI\","Launch language cleanup tool"
"WIN81-04","SystemSoundsService","Ready","2005-06-23T13:48:00-08:00","MSFT_TaskComHandlerAction","\Microsoft\Windows\Multimedia\","System Sounds User Mode Agent"
"WIN81-04","BindingWorkItemQueueHandler","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\NetCfg\","Handles pending Network Binding Engine tasks"
"WIN81-04","GatherNetworkInfo","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\NetTrace\","Network information collector"
"WIN81-04","Background Synchronization","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Offline Files\","This task controls periodic background synchronization of Offline Files when the user is working in an offline mode."
"WIN81-04","Logon Synchronization","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Offline Files\","This task initiates synchronization of Offline Files when a user logs onto the system."
"WIN81-04","BackgroundConfigSurveyor","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\PerfTrack\","Performance Tracing Idle Task: Background configuration surveyor"
"WIN81-04","Secure-Boot-Update","Ready","2012-02-07T16:39:20","MSFT_TaskComHandlerAction","\Microsoft\Windows\PI\","This task updates the Secure Boot variables."
"WIN81-04","Sqm-Tasks","Ready","2011-07-22T00:00:00.8844064","MSFT_TaskComHandlerAction","\Microsoft\Windows\PI\","This task gathers information about the Trusted Platform Module (TPM), Secure Boot, and Measured Boot."
"WIN81-04","Device Install Group Policy","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Plug and Play\","Device Installation Group Policy Change Handler"
"WIN81-04","Device Install Reboot Required","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Plug and Play\","Displays a dialog box that asks the user to restart Windows if it is required to complete installation of a device"
"WIN81-04","Plug and Play Cleanup","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Plug and Play\","Windows keeps copies of all previously installed device driver packages from Windows Update and other sources, even after installing newer versions of drivers. This task will remove older versions of drivers that are no longer needed. The most current version of each driver package will be kept. This task will also remove state used by devices that have not been detected on this system for a long period of time."
"WIN81-04","Sysprep Generalize Drivers","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Plug and Play\","Generalize driver state in order to prepare the system to be bootable on any hardware configuration."
"WIN81-04","AnalyzeSystem","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Power Efficiency Diagnostics\","This task analyzes the system looking for conditions that may cause high energy use."
"WIN81-04","RacTask","Running",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\RAC\","Microsoft Reliability Analysis task to process system reliability data."
"WIN81-04","MobilityManager","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Ras\","Provides support for the switching of mobility enabled VPN connections if their underlying interface goes down."
"WIN81-04","VerifyWinRE","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\RecoveryEnvironment\","Validates the Windows Recovery Environment."
"WIN81-04","RegIdleBackup","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Registry\","Registry Idle Backup Task"
"WIN81-04","RemoteAssistanceTask","Ready","2005-11-08T17:18:32","MSFT_TaskExecAction","\Microsoft\Windows\RemoteAssistance\","Checks group policy for changes relevant to Remote Assistance"
"WIN81-04","StartComponentCleanup","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Servicing\",
"WIN81-04","BackgroundUploadTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SettingSync\",
"WIN81-04","BackupTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SettingSync\",
"WIN81-04","NetworkStateChangeTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SettingSync\",
"WIN81-04","FamilySafetyMonitor","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Shell\","Initializes Family Safety monitoring and enforcement."
"WIN81-04","FamilySafetyRefresh","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Shell\","Synchronizes the latest settings with the Family Safety website."
"WIN81-04","IndexerAutomaticMaintenance","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Shell\","Keeps the search index up to date"
"WIN81-04","Idle Sync Maintenance Task","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SkyDrive\","Performs OneDrive file sync when the computer is idle."
"WIN81-04","Routine Maintenance Task","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SkyDrive\","Performs routine OneDrive maintenance."
"WIN81-04","SvcRestartTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SoftwareProtectionPlatform\","This task restarts the Software Protection Platform service at the specified time"
"WIN81-04","SvcRestartTaskLogon","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SoftwareProtectionPlatform\","This task restarts the Software Protection Platform service when user logon occurs"
"WIN81-04","SvcRestartTaskNetwork","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SoftwareProtectionPlatform\","This task restarts the Software Protection Platform service when a new network is detected"
"WIN81-04","SpaceAgentTask","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\SpacePort\","Storage Spaces Settings"
"WIN81-04","HybridDriveCachePrepopulate","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Sysmain\","Hybrid Drive cache prepopulation task"
"WIN81-04","HybridDriveCacheRebalance","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Sysmain\","Hybrid Drive cache rebalance maintenance task"
"WIN81-04","WsSwapAssessmentTask","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Sysmain\","Working set swap assessment maintenance task"
"WIN81-04","SR","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\SystemRestore\","This task creates regular system protection points."
"WIN81-04","Interactive","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Task Manager\","Runs a task as the interactive user."
"WIN81-04","Idle Maintenance","Ready","2010-01-29T15:25:46.8348948","MSFT_TaskComHandlerAction","\Microsoft\Windows\TaskScheduler\","Maintenance Scheduler Launcher Task"
"WIN81-04","Maintenance Configurator","Ready","2010-01-01T00:00:00","MSFT_TaskComHandlerAction","\Microsoft\Windows\TaskScheduler\","Maintenance Scheduler Configurator Task"
"WIN81-04","Manual Maintenance","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\TaskScheduler\","Maintenance Scheduler Launcher Task"
"WIN81-04","Regular Maintenance","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\TaskScheduler\","Maintenance Scheduler Launcher Task"
"WIN81-04","MsCtfMonitor","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\TextServicesFramework\","TextServicesFramework monitor task"
"WIN81-04","ForceSynchronizeTime","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Time Synchronization\","This task performs time synchronization."
"WIN81-04","SynchronizeTime","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Time Synchronization\","Maintains date and time synchronization on all clients and servers in the network. If this service is stopped, date and time synchronization will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start."
"WIN81-04","SynchronizeTimeZone","Ready","2013-01-10T16:32:04.2837388","MSFT_TaskExecAction","\Microsoft\Windows\Time Zone\","Updates timezone information. If this task is stopped, local time may not be accurate for some time zones."
"WIN81-04","Tpm-Maintenance","Ready","2010-06-10T17:49:20.8844064","MSFT_TaskComHandlerAction","\Microsoft\Windows\TPM\","This task supports the Trusted Platform Module (TPM) by performing background actions on behalf of the OS."
"WIN81-04","UPnPHostConfig","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\UPnP\","Set UPnPHost service to Auto-Start"
"WIN81-04","HiveUploadTask","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\User Profile Service\","This task will automatically upload a roaming user profile's registry hive to its network location."
"WIN81-04","ResolutionHost","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WDI\","The Windows Diagnostic Infrastructure Resolution host enables interactive resolutions for system problems detected by the Diagnostic Policy Service. It is triggered when necessary by the Diagnostic Policy Service in the appropriate user session. If the Diagnostic Policy Service is not running, the task will not run"
"WIN81-04","Windows Defender Cache Maintenance","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Defender\","Periodic maintenance task."
"WIN81-04","Windows Defender Cleanup","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Defender\","Periodic cleanup task."
"WIN81-04","Windows Defender Scheduled Scan","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Defender\","Periodic scan task."
"WIN81-04","Windows Defender Verification","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Defender\","Periodic verification task."
"WIN81-04","QueueReporting","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Error Reporting\","Windows Error Reporting task to process queued reports."
"WIN81-04","BfeOnServiceStartTypeChange","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Filtering Platform\","This task adjusts the start type for firewall-triggered services when the start type of the Base Filtering Engine (BFE) is disabled."
"WIN81-04","UpdateLibrary","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Media Sharing\","This task updates the cached list of folders and the security permissions on any new files in a user?s shared media library."
"WIN81-04","Calibration Loader","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WindowsColorSystem\","This task applies color calibration settings."
"WIN81-04","AUFirmwareInstall","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WindowsUpdate\","This task is used to install firmware updates on the machine."
"WIN81-04","AUScheduledInstall","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WindowsUpdate\","Initiates scheduled install of updates on the machine."
"WIN81-04","AUSessionConnect","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WindowsUpdate\","This task is used to display notifications to users."
"WIN81-04","Scheduled Start","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\WindowsUpdate\","This task is used to start the Windows Update service when needed to perform scheduled operations such as scans."
"WIN81-04","CacheTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Wininet\","Wininet Cache Task"
"WIN81-04","WIM-Hash-Management","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WOF\","This task supports the WIM Boot by performing background actions on behalf of the OS."
"WIN81-04","WIM-Hash-Validation","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WOF\","This task supports the WIM Boot by performing background actions on behalf of the OS."
"WIN81-04","Work Folders Logon Synchronization","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Work Folders\","This task initiates synchronization of Work Folders partnerships when a user logs onto the system."
"WIN81-04","Work Folders Maintenance Work","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Work Folders\","This task initiates maintenance work required for on-going good performance of data synchronization of Work Folders partnerships."
"WIN81-04","Automatic-Workplace-Join","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\Workplace Join\","Workplace join this computer if the computer is already joined to an Active Directory domain."
"WIN81-04","Badge Update","Ready","2011-05-13T12:24:14.5690357","MSFT_TaskComHandlerAction","\Microsoft\Windows\WS\","Store Badge Updater"
"WIN81-04","License Validation","Ready","2010-10-27T17:18:44.0816608","MSFT_TaskExecAction","\Microsoft\Windows\WS\","Windows Store License Verification Task"
"WIN81-04","Sync Licenses","Ready","2012-01-06T12:24:14.5690357","MSFT_TaskComHandlerAction","\Microsoft\Windows\WS\","Store License Sync"
"WIN81-04","WSRefreshBannedAppsListTask","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\WS\","Store Refresh Banned App List Task"
"WIN81-04","WSTask","Ready","2010-10-27T17:18:44.0816608","MSFT_TaskComHandlerAction","\Microsoft\Windows\WS\","Windows Store Maintenance Task"
"WIN81-04","SqmUpload_S-1-5-21-2958493273-2839740663-445134190-1001","Ready",,"MSFT_TaskExecAction","\WPD\","This task uploads Customer Experience Improvement Program (CEIP) data for Portable Devices"
"WIN81-05","Optimize Start Menu Cache Files-S-1-5-21-708663067-931399953-1046237939-1001","Disabled",,"MSFT_TaskComHandlerAction","\","This idle task reorganizes the cache files used to display the start menu. It is enabled only when the cache files are not optimally organized."
"WIN81-05",".NET Framework NGEN v4.0.30319","Ready","2010-09-30T14:53:37.9516706","MSFT_TaskComHandlerAction","\Microsoft\Windows\.NET Framework\",
"WIN81-05",".NET Framework NGEN v4.0.30319 64","Ready","2010-09-30T14:53:37.9516706","MSFT_TaskComHandlerAction","\Microsoft\Windows\.NET Framework\",
"WIN81-05",".NET Framework NGEN v4.0.30319 64 Critical","Disabled","2010-09-30T14:53:37.9516706","MSFT_TaskComHandlerAction","\Microsoft\Windows\.NET Framework\",
"WIN81-05",".NET Framework NGEN v4.0.30319 Critical","Disabled","2010-09-30T14:53:37.9516706","MSFT_TaskComHandlerAction","\Microsoft\Windows\.NET Framework\",
"WIN81-05","AD RMS Rights Policy Template Management (Automated)","Disabled","2006-11-10T14:29:55.5851926","MSFT_TaskComHandlerAction","\Microsoft\Windows\Active Directory Rights Management Services Client\","Updates the AD RMS rights policy templates for the user. This job does not provide a credential prompt if authentication to the template distribution web service on the server fails. In this case, it fails silently."
"WIN81-05","AD RMS Rights Policy Template Management (Manual)","Ready","2006-11-10T14:29:55.5851926","MSFT_TaskComHandlerAction","\Microsoft\Windows\Active Directory Rights Management Services Client\","Updates the AD RMS rights policy templates for the user. This job provides a credential prompt if authentication to the template distribution web service on the server fails."
"WIN81-05","PolicyConverter","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\AppID\","Converts the software restriction policies policy from XML into binary format."
"WIN81-05","SmartScreenSpecific","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\AppID\","Task that collects data for SmartScreen in Windows"
"WIN81-05","VerifiedPublisherCertStoreCheck","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\AppID\","Inspects the AppID certificate cache for invalid or revoked certificates."
"WIN81-05","AitAgent","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Application Experience\","Aggregates and uploads Application Telemetry information if opted-in to the Microsoft Customer Experience Improvement Program."
"WIN81-05","ProgramDataUpdater","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Application Experience\","Collects program telemetry information if opted-in to the Microsoft Customer Experience Improvement Program"
"WIN81-05","StartupAppTask","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Application Experience\","Scans startup entries and raises notification to the user if there are too many startup entries."
"WIN81-05","CleanupTemporaryState","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\ApplicationData\","Cleans up each package's unused temporary files."
"WIN81-05","Pre-staged app cleanup","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\AppxDeploymentClient\",
"WIN81-05","Proxy","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Autochk\","This task collects and uploads autochk SQM data if opted-in to the Microsoft Customer Experience Improvement Program."
"WIN81-05","UninstallDeviceTask","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Bluetooth\","Uninstalls the PnP device associated with the specified Bluetooth service ID"
"WIN81-05","SystemTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\CertificateServicesClient\","Certificate Services Client automatically manages digital identities such as Certificates, Keys and Credentials for the users and the machine, enabling enrollment, roaming and other services."
"WIN81-05","UserTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\CertificateServicesClient\","Certificate Services Client automatically manages digital identities such as Certificates, Keys and Credentials for the users and the machine, enabling enrollment, roaming and other services."
"WIN81-05","UserTask-Roam","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\CertificateServicesClient\","Certificate Services Client automatically manages digital identities such as Certificates, Keys and Credentials for the users and the machine, enabling enrollment, roaming and other services."
"WIN81-05","ProactiveScan","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Chkdsk\","NTFS Volume Health Scan"
"WIN81-05","BthSQM","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Customer Experience Improvement Program\","The Bluetooth CEIP (Customer Experience Improvement Program) task collects Bluetooth related statistics and information about your machine and sends it to Microsoft.  The information received is used to help improve the reliability, stability, and overall functionality of Bluetooth in Windows.  If the user has not consented to participate in Windows CEIP, this task does not do anything."
"WIN81-05","Consolidator","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Customer Experience Improvement Program\","If the user has consented to participate in the Windows Customer Experience Improvement Program, this job collects and sends usage data to Microsoft."
"WIN81-05","KernelCeipTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Customer Experience Improvement Program\","The Kernel CEIP (Customer Experience Improvement Program) task collects additional information about the system and sends this data to Microsoft.  If the user has not consented to participate in Windows CEIP, this task does nothing."
"WIN81-05","Uploader","Ready","2005-06-24T10:10:35-08:00","MSFT_TaskExecAction","\Microsoft\Windows\Customer Experience Improvement Program\","This job sends data about windows based on user participation in the Windows Customer Experience Improvement Program"
"WIN81-05","UsbCeip","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Customer Experience Improvement Program\","The USB CEIP (Customer Experience Improvement Program) task collects Universal Serial Bus related statistics and information about your machine and sends it to the Windows Device Connectivity engineering group at Microsoft.  The information received is used to help improve the reliability, stability, and overall functionality of USB in Windows.  If the user has not consented to participate in Windows CEIP, this task does not do anything."
"WIN81-05","Data Integrity Scan","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Data Integrity Scan\","Scans fault-tolerant volumes for latent corruptions"
"WIN81-05","Data Integrity Scan for Crash Recovery","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Data Integrity Scan\","Scans fault-tolerant volumes for fast crash recovery"
"WIN81-05","ScheduledDefrag","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Defrag\","This task optimizes local storage drives."
"WIN81-05","Metadata Refresh","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Device Setup\","Performs a device metadata refresh on a periodic basis"
