"Name","State","Status","Started","StartMode","StartName","ProcessID","ProcessName","PathName","Caption","Description","DelayedAutoStart","AcceptPause","AcceptStop","PSComputerName","RunspaceId","PSShowComputerName"
"WPDBusEnum","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Portable Device Enumerator Service","Enforces group policy for removable mass-storage devices. Enables applications such as Windows Media Player and Image Import Wizard to transfer and synchronize content using removable mass-storage devices.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"wscsvc","Running","OK","True","Auto","NT AUTHORITY\LocalService","800","svchost","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","Security Center","The WSCSVC (Windows Security Center) service monitors and reports security health settings on the computer.  The health settings include firewall (on/off), antivirus (on/off/out of date), antispyware (on/off/out of date), Windows Update (automatically/manually download and install updates), User Account Control (on/off), and Internet settings (recommended/not recommended). The service provides COM APIs for independent software vendors to register and record the state of their products to the Security Center service.  The Action Center (AC) UI uses the service to provide systray alerts and a graphical view of the security health states in the AC control panel.  Network Access Protection (NAP) uses the service to report the security health states of clients to the NAP Network Policy Server to make network quarantine decisions.  The service also has a public API that allows external consumers to programmatically retrieve the aggregated security health state of the system.",,"False","True","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"WSearch","Running","OK","True","Auto","LocalSystem","2836","SearchIndexer","C:\Windows\system32\SearchIndexer.exe /Embedding","Windows Search","Provides content indexing, property caching, and search results for files, e-mail, and other content.",,"False","True","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"WSService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k wsappx","Windows Store Service (WSService)","Provides infrastructure support for Windows Store.This service is started on demand and if disabled applications bought using Windows Store will not behave correctly.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"wuauserv","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Windows Update","Enables the detection, download, and installation of updates for Windows and other programs. If this service is disabled, users of this computer will not be able to use Windows Update or its automatic updating feature, and programs will not be able to use the Windows Update Agent (WUA) API.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"wudfsvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Windows Driver Foundation - User-mode Driver Framework","Creates and manages user-mode driver processes. This service cannot be stopped.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"WwanSvc","Stopped","OK","False","Manual","NT Authority\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceNoNetwork","WWAN AutoConfig","This service manages mobile broadband (GSM & CDMA) data card/embedded module adapters and connections by auto-configuring the networks. It is strongly recommended that this service be kept running for best user experience of mobile broadband devices.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"AeLookupSvc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Application Experience","Processes application compatibility cache requests for applications as they are launched",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"ALG","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\alg.exe","Application Layer Gateway Service","Provides support for 3rd party protocol plug-ins for Internet Connection Sharing",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"AppIDSvc","Stopped","OK","False","Manual","NT Authority\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","Application Identity","Determines and verifies the identity of an application. Disabling this service will prevent AppLocker from being enforced.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"Appinfo","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Application Information","Facilitates the running of interactive applications with additional administrative privileges.  If this service is stopped, users will be unable to launch applications with the additional administrative privileges they may require to perform desired user tasks.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"AppMgmt","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Application Management","Processes installation, removal, and enumeration requests for software deployed through Group Policy. If the service is disabled, users will be unable to install, remove, or enumerate software deployed through Group Policy. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"AppReadiness","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k AppReadiness","App Readiness","Gets apps ready for use the first time a user signs in to this PC and when adding new apps.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"AppXSvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k wsappx","AppX Deployment Service (AppXSVC)","Provides infrastructure support for deploying Store applications. This service is started on demand and if disabled Store applications will not be deployed to the system, and may not function properly.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"AudioEndpointBuilder","Running","OK","True","Auto","LocalSystem","920","svchost","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Windows Audio Endpoint Builder","Manages audio devices for the Windows Audio service.  If this service is stopped, audio devices and effects will not function properly.  If this service is disabled, any services that explicitly depend on it will fail to start",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"Audiosrv","Running","OK","True","Auto","NT AUTHORITY\LocalService","744","svchost","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","Windows Audio","Manages audio for Windows-based programs.  If this service is stopped, audio devices and effects will not function properly.  If this service is disabled, any services that explicitly depend on it will fail to start",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"AxInstSV","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k AxInstSVGroup","ActiveX Installer (AxInstSV)","Provides User Account Control validation for the installation of ActiveX controls from the Internet and enables management of ActiveX control installation based on Group Policy settings. This service is started on demand and if disabled the installation of ActiveX controls will behave according to default browser settings.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"BDESVC","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","BitLocker Drive Encryption Service","BDESVC hosts the BitLocker Drive Encryption service. BitLocker Drive Encryption provides secure startup for the operating system, as well as full volume encryption for OS, fixed or removable volumes. This service allows BitLocker to prompt users for various actions related to their volumes when mounted, and unlocks volumes automatically without user interaction. Additionally, it stores recovery information to Active Directory, if available, and, if necessary, ensures the most recent recovery certificates are used.  Stopping or disabling the service would prevent users from leveraging this functionality.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"BFE","Running","OK","True","Auto","NT AUTHORITY\LocalService","420","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNoNetwork","Base Filtering Engine","The Base Filtering Engine (BFE) is a service that manages firewall and Internet Protocol security (IPsec) policies and implements user mode filtering. Stopping or disabling the BFE service will significantly reduce the security of the system. It will also result in unpredictable behavior in IPsec management and firewall applications.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"BITS","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Background Intelligent Transfer Service","Transfers files in the background using idle network bandwidth. If the service is disabled, then any applications that depend on BITS, such as Windows Update or MSN Explorer, will be unable to automatically download programs and other information.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"BrokerInfrastructure","Running","OK","True","Auto","LocalSystem","576","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","Background Tasks Infrastructure Service","Windows infrastructure service that controls which background tasks can run on the system.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"Browser","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Computer Browser","Maintains an updated list of computers on the network and supplies this list to computers designated as browsers. If this service is stopped, this list will not be updated or maintained. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"bthserv","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalService","Bluetooth Support Service","The Bluetooth service supports discovery and association of remote Bluetooth devices.  Stopping or disabling this service may cause already installed Bluetooth devices to fail to operate properly and prevent new devices from being discovered or associated.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"CertPropSvc","Running","OK","True","Manual","LocalSystem","796","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Certificate Propagation","Copies user certificates and root certificates from smart cards into the current user's certificate store, detects when a smart card is inserted into a smart card reader, and, if needed, installs the smart card Plug and Play minidriver.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"COMSysApp","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\dllhost.exe /Processid:{02D4B3F1-FD88-11D1-960D-00805FC79235}","COM+ System Application","Manages the configuration and tracking of Component Object Model (COM)+-based components. If the service is stopped, most COM+-based components will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"CryptSvc","Running","OK","True","Auto","NT Authority\NetworkService","56","svchost","C:\Windows\system32\svchost.exe -k NetworkService","Cryptographic Services","Provides three management services: Catalog Database Service, which confirms the signatures of Windows files and allows new programs to be installed; Protected Root Service, which adds and removes Trusted Root Certification Authority certificates from this computer; and Automatic Root Certificate Update Service, which retrieves root certificates from Windows Update and enable scenarios such as SSL. If this service is stopped, these management services will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"CscService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Offline Files","The Offline Files service performs maintenance activities on the Offline Files cache, responds to user logon and logoff events, implements the internals of the public API, and dispatches interesting events to those interested in Offline Files activities and changes in cache state.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"DcomLaunch","Running","OK","True","Auto","LocalSystem","576","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","DCOM Server Process Launcher","The DCOMLAUNCH service launches COM and DCOM servers in response to object activation requests. If this service is stopped or disabled, programs using COM or DCOM will not function properly. It is strongly recommended that you have the DCOMLAUNCH service running.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"defragsvc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\system32\svchost.exe -k defragsvc","Optimize drives","Helps the computer run more efficiently by optimizing files on storage drives.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"DeviceAssociationService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Device Association Service","Enables pairing between the system and wired or wireless devices.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"DeviceInstall","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k DcomLaunch","Device Install Service","Enables a computer to recognize and adapt to hardware changes with little or no user input. Stopping or disabling this service will result in system instability.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"Dhcp","Running","OK","True","Auto","NT Authority\LocalService","744","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","DHCP Client","Registers and updates IP addresses and DNS records for this computer. If this service is stopped, this computer will not receive dynamic IP addresses and DNS updates. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"Dnscache","Running","OK","True","Auto","NT AUTHORITY\NetworkService","56","svchost","C:\Windows\system32\svchost.exe -k NetworkService","DNS Client","The DNS Client service (dnscache) caches Domain Name System (DNS) names and registers the full computer name for this computer. If the service is stopped, DNS names will continue to be resolved. However, the results of DNS name queries will not be cached and the computer's name will not be registered. If the service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"dot3svc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Wired AutoConfig","The Wired AutoConfig (DOT3SVC) service is responsible for performing IEEE 802.1X authentication on Ethernet interfaces. If your current wired network deployment enforces 802.1X authentication, the DOT3SVC service should be configured to run for establishing Layer 2 connectivity and/or providing access to network resources. Wired networks that do not enforce 802.1X authentication are unaffected by the DOT3SVC service.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"DPS","Running","OK","True","Auto","NT AUTHORITY\LocalService","420","svchost","C:\Windows\System32\svchost.exe -k LocalServiceNoNetwork","Diagnostic Policy Service","The Diagnostic Policy Service enables problem detection, troubleshooting and resolution for Windows components.  If this service is stopped, diagnostics will no longer function.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"DsmSvc","Running","OK","True","Manual","LocalSystem","796","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Device Setup Manager","Enables the detection, download and installation of device-related software. If this service is disabled, devices may be configured with outdated software, and may not work correctly.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"Eaphost","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Extensible Authentication Protocol","The Extensible Authentication Protocol (EAP) service provides network authentication in such scenarios as 802.1x wired and wireless, VPN, and Network Access Protection (NAP).  EAP also provides application programming interfaces (APIs) that are used by network access clients, including wireless and VPN clients, during the authentication process.  If you disable this service, this computer is prevented from accessing networks that require EAP authentication.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"EFS","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\lsass.exe","Encrypting File System (EFS)","Provides the core file encryption technology used to store encrypted files on NTFS file system volumes. If this service is stopped or disabled, applications will be unable to access encrypted files.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"EventLog","Running","OK","True","Auto","NT AUTHORITY\LocalService","744","svchost","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","Windows Event Log","This service manages events and event logs. It supports logging events, querying events, subscribing to events, archiving event logs, and managing event metadata. It can display events in both XML and plain text format. Stopping this service may compromise security and reliability of the system.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"EventSystem","Running","OK","True","Auto","NT AUTHORITY\LocalService","824","svchost","C:\Windows\system32\svchost.exe -k LocalService","COM+ Event System","Supports System Event Notification Service (SENS), which provides automatic distribution of events to subscribing Component Object Model (COM) components. If the service is stopped, SENS will close and will not be able to provide logon and logoff notifications. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"Fax","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\system32\fxssvc.exe","Fax","Enables you to send and receive faxes, utilizing fax resources available on this computer or on the network.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"fdPHost","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalService","Function Discovery Provider Host","The FDPHOST service hosts the Function Discovery (FD) network discovery providers. These FD providers supply network discovery services for the Simple Services Discovery Protocol (SSDP) and Web Services ? Discovery (WS-D) protocol. Stopping or disabling the FDPHOST service will disable network discovery for these protocols when using FD. When this service is unavailable, network services using FD and relying on these discovery protocols will be unable to find network devices or resources.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"FDResPub","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","Function Discovery Resource Publication","Publishes this computer and resources attached to this computer so they can be discovered over the network.  If this service is stopped, network resources will no longer be published and they will not be discovered by other computers on the network.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"fhsvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","File History Service","Protects user files from accidental loss by copying them to a backup location",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"FontCache","Running","OK","True","Auto","NT AUTHORITY\LocalService","824","svchost","C:\Windows\system32\svchost.exe -k LocalService","Windows Font Cache Service","Optimizes performance of applications by caching commonly used font data. Applications will start this service if it is not already running. It can be disabled, though doing so will degrade application performance.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"gpsvc","Running","OK","True","Auto","LocalSystem","796","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Group Policy Client","The service is responsible for applying settings configured by administrators for the computer and users through the Group Policy component. If the service is disabled, the settings will not be applied and applications and components will not be manageable through Group Policy. Any components or applications that depend on the Group Policy component might not be functional if the service is disabled.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"hidserv","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Human Interface Device Service","Activates and maintains the use of hot buttons on keyboards, remote controls, and other multimedia devices. It is recommended that you keep this service running.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"hkmsvc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Health Key and Certificate Management","Provides X.509 certificate and key management services for the Network Access Protection Agent (NAPAgent). Enforcement technologies that use X.509 certificates may not function properly without this service",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"HomeGroupListener","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","HomeGroup Listener","Makes local computer changes associated with configuration and maintenance of the homegroup-joined computer. If this service is stopped or disabled, your computer will not work properly in a homegroup and your homegroup might not work properly. It is recommended that you keep this service running.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"HomeGroupProvider","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","HomeGroup Provider","Performs networking tasks associated with configuration and maintenance of homegroups. If this service is stopped or disabled, your computer will be unable to detect other homegroups and your homegroup might not work properly. It is recommended that you keep this service running.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"IEEtwCollectorService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\IEEtwCollector.exe /V","Internet Explorer ETW Collector Service","ETW Collector Service for Internet Explorer. When running, this service collects real time ETW events and processes them.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"IKEEXT","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","IKE and AuthIP IPsec Keying Modules","The IKEEXT service hosts the Internet Key Exchange (IKE) and Authenticated Internet Protocol (AuthIP) keying modules. These keying modules are used for authentication and key exchange in Internet Protocol security (IPsec). Stopping or disabling the IKEEXT service will disable IKE and AuthIP key exchange with peer computers. IPsec is typically configured to use IKE or AuthIP; therefore, stopping or disabling the IKEEXT service might result in an IPsec failure and might compromise the security of the system. It is strongly recommended that you have the IKEEXT service running.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"iphlpsvc","Running","OK","True","Auto","LocalSystem","796","svchost","C:\Windows\System32\svchost.exe -k NetSvcs","IP Helper","Provides tunnel connectivity using IPv6 transition technologies (6to4, ISATAP, Port Proxy, and Teredo), and IP-HTTPS. If this service is stopped, the computer will not have the enhanced connectivity benefits that these technologies offer.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"KeyIso","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\lsass.exe","CNG Key Isolation","The CNG key isolation service is hosted in the LSA process. The service provides key process isolation to private keys and associated cryptographic operations as required by the Common Criteria. The service stores and uses long-lived keys in a secure process complying with Common Criteria requirements.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"KtmRm","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\System32\svchost.exe -k NetworkServiceAndNoImpersonation","KtmRm for Distributed Transaction Coordinator","Coordinates transactions between the Distributed Transaction Coordinator (MSDTC) and the Kernel Transaction Manager (KTM). If it is not needed, it is recommended that this service remain stopped. If it is needed, both MSDTC and KTM will start this service automatically. If this service is disabled, any MSDTC transaction interacting with a Kernel Resource Manager will fail and any services that explicitly depend on it will fail to start.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"LanmanServer","Running","OK","True","Auto","LocalSystem","796","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Server","Supports file, print, and named-pipe sharing over the network for this computer. If this service is stopped, these functions will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"LanmanWorkstation","Running","OK","True","Auto","NT AUTHORITY\NetworkService","56","svchost","C:\Windows\System32\svchost.exe -k NetworkService","Workstation","Creates and maintains client network connections to remote servers using the SMB protocol. If this service is stopped, these connections will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"True","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"lfsvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Windows Location Framework Service","This services monitors the current location of the system and manages geo-fences (a geographical location with associated events).  If you turn off this service, applications will be unable to use or receive notifications for geo-fences.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"lltdsvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalService","Link-Layer Topology Discovery Mapper","Creates a Network Map, consisting of PC and device topology (connectivity) information, and metadata describing each PC and device.  If this service is disabled, the Network Map will not function properly.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"lmhosts","Running","OK","True","Auto","NT AUTHORITY\LocalService","744","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","TCP/IP NetBIOS Helper","Provides support for the NetBIOS over TCP/IP (NetBT) service and NetBIOS name resolution for clients on the network, therefore enabling users to share files, print, and log on to the network. If this service is stopped, these functions might be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"LSM","Running","OK","True","Auto","LocalSystem","576","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","Local Session Manager","Core Windows Service that manages local user sessions. Stopping or disabling this service will result in system instability.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"MMCSS","Stopped","OK","False","Auto","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Multimedia Class Scheduler","Enables relative prioritization of work based on system-wide task priorities. This is intended mainly for multimedia applications.  If this service is stopped, individual tasks resort to their default priority.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"MpsSvc","Running","OK","True","Auto","NT Authority\LocalService","420","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNoNetwork","Windows Firewall","Windows Firewall helps protect your computer by preventing unauthorized users from gaining access to your computer through the Internet or a network.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"MSDTC","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\System32\msdtc.exe","Distributed Transaction Coordinator","Coordinates transactions that span multiple resource managers, such as databases, message queues, and file systems. If this service is stopped, these transactions will fail. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"MSiSCSI","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Microsoft iSCSI Initiator Service","Manages Internet SCSI (iSCSI) sessions from this computer to remote iSCSI target devices. If this service is stopped, this computer will not be able to login or access iSCSI targets. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"msiserver","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\msiexec.exe /V","Windows Installer","Adds, modifies, and removes applications provided as a Windows Installer (*.msi, *.msp) package. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"MsKeyboardFilter","Stopped","OK","False","Disabled","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Microsoft Keyboard Filter","Controls keystroke filtering and mapping",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"napagent","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\System32\svchost.exe -k NetworkService","Network Access Protection Agent","The Network Access Protection (NAP) agent service collects and manages health information for client computers on a network. Information collected by NAP agent is used to make sure that the client computer has the required software and settings. If a client computer is not compliant with health policy, it can be provided with restricted network access until its configuration is updated. Depending on the configuration of health policy, client computers might be automatically updated so that users quickly regain full network access without having to manually update their computer.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"NcaSvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k NetSvcs","Network Connectivity Assistant","Provides DirectAccess status notification for UI components",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"NcbService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Network Connection Broker","Brokers connections that allow Windows Store Apps to receive notifications from the internet.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"NcdAutoSetup","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServiceNoNetwork","Network Connected Devices Auto-Setup","Network Connected Devices Auto-Setup service monitors and installs qualified devices that connect to a qualified network. Stopping or disabling this service will prevent Windows from discovering and installing qualified network connected devices automatically. Users can still manually add network connected devices to a PC through the user interface.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"Netlogon","Running","OK","True","Auto","LocalSystem","520","lsass","C:\Windows\system32\lsass.exe","Netlogon","Maintains a secure channel between this computer and the domain controller for authenticating users and services. If this service is stopped, the computer may not authenticate users and services and the domain controller cannot register DNS records. If this service is disabled, any services that explicitly depend on it will fail to start.",,"True","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
