"PSComputerName","IsEnabled","LogMode","MaximumSizeInBytes","RecordCount","LogName","LogType","LogIsolation","FileSize","IsLogFull","LastWriteTime","OldestRecordNumber"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-PushNotification-Platform/Operational","Operational","Application","69632","False","2/24/2020 10:39:25 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-RasClusterResource/Operational","Operational","Application","69632","False","2/24/2020 10:39:25 AM","0"
"WIN81-06","True","Circular","1052672","24","Microsoft-Windows-ReadyBoost/Operational","Operational","Application","69632","False","2/24/2020 10:26:28 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-ReadyBoostDriver/Operational","Operational","System","69632","False","2/24/2020 10:39:25 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Regsvr32/Operational","Operational","Application","69632","False","2/24/2020 10:39:25 AM","0"
"WIN81-06","True","Circular","1052672","5","Microsoft-Windows-ReliabilityAnalysisComponent/Operational","Operational","Application","69632","False","2/22/2020 9:08:07 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-RemoteApp and Desktop Connections/Admin","Administrative","Application","69632","False","2/24/2020 10:39:25 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-RemoteApp and Desktop Connections/Operational","Operational","Application","69632","False","2/24/2020 10:39:25 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-RemoteAssistance/Admin","Administrative","Application","69632","False","2/3/2020 10:40:30 PM","0"
"WIN81-06","True","Circular","1052672","10","Microsoft-Windows-RemoteAssistance/Operational","Operational","Application","69632","False","2/24/2020 10:39:26 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Admin","Administrative","Application","69632","False","2/6/2020 2:29:50 AM","0"
"WIN81-06","True","Circular","1052672","24","Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational","Operational","Application","69632","False","2/24/2020 10:25:54 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-RemoteDesktopServices-SessionServices/Operational","Operational","Application","69632","False","2/24/2020 10:39:26 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Remotefs-Rdbss/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","18","Microsoft-Windows-Resource-Exhaustion-Detector/Operational","Operational","System","69632","False","2/24/2020 10:35:49 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Resource-Exhaustion-Resolver/Operational","Operational","Application","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Resource-Leak-Diagnostic/Operational","Operational","Application","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-RestartManager/Operational","Operational","Application","69632","False","2/24/2020 10:39:26 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-SearchUI/Operational","Operational","Application","69632","False","2/24/2020 10:39:26 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Security-Audit-Configuration-Client/Operational","Operational","Application","69632","False","2/24/2020 10:39:26 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Security-EnterpriseData-FileRevocationManager/Operational","Operational","Application","69632","False","2/24/2020 10:39:26 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Security-ExchangeActiveSyncProvisioning/Operational","Operational","Application",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Security-IdentityListener/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Security-Netlogon/Operational","Operational","System","69632","False","2/24/2020 10:39:26 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Security-SPP-UX-GenuineCenter-Logging/Operational","Operational","Application","69632","False","2/24/2020 10:39:26 AM","0"
"WIN81-06","True","Circular","1052672","27","Microsoft-Windows-Security-SPP-UX-Notifications/ActionCenter","Operational","Application","69632","False","2/24/2020 10:26:23 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Security-UserConsentVerifier/Audit","Operational","System","69632","False","2/24/2020 10:39:26 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-ServiceReportingApi/Debug","Operational","System",,,,
"WIN81-06","True","Circular","1052672","5","Microsoft-Windows-SettingSync/Debug","Operational","Application","69632","False","2/1/2020 3:00:51 PM","1"
"WIN81-06","True","Circular","1052672","2","Microsoft-Windows-SettingSync/Operational","Operational","Application","69632","False","2/1/2020 3:00:51 PM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Shell-ConnectedAccountState/ActionCenter","Operational","Application","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Shell-Core/ActionCenter","Operational","Application","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","471","Microsoft-Windows-Shell-Core/Operational","Operational","Application","1052672","False","2/24/2020 10:39:26 AM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-SkyDrive-SyncEngine/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-SmartCard-Audit/Authentication","Operational","Application","69632","False","2/24/2020 10:39:26 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-SmartCard-DeviceEnum/Operational","Operational","Application","69632","False","2/24/2020 10:39:26 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-SmartCard-TPM-VCard-Module/Admin","Administrative","System","69632","False","2/24/2020 10:39:26 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-SmartCard-TPM-VCard-Module/Operational","Operational","System","69632","False","2/24/2020 10:39:27 AM","0"
"WIN81-06","True","Circular","8388608","73","Microsoft-Windows-SmbClient/Connectivity","Operational","System","69632","False","2/24/2020 10:25:48 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-SMBClient/Operational","Operational","System","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","True","Circular","8388608","1","Microsoft-Windows-SmbClient/Security","Operational","System","69632","False","2/3/2020 10:05:28 PM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-SMBServer/Connectivity","Operational","System","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","True","Circular","1052672","83","Microsoft-Windows-SMBServer/Operational","Operational","System","69632","False","2/24/2020 10:25:49 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-SMBServer/Security","Operational","System","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-StickyNotes/Admin","Operational","Application",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Storage-ATAPort/Admin","Administrative","System",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Storage-ATAPort/Operational","Operational","System",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Storage-ClassPnP/Admin","Administrative","System",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Storage-ClassPnP/Operational","Operational","System",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Storage-Disk/Admin","Administrative","System",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Storage-Disk/Operational","Operational","System",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Storage-Storport/Admin","Administrative","System",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Storage-Storport/Operational","Operational","System",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-StorageSpaces-Driver/Operational","Operational","System","69632","False","2/24/2020 10:39:27 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-StorageSpaces-ManagementAgent/WHC","Operational","Application","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","20000000","140","Microsoft-Windows-Store/Operational","Operational","Application","1118208","False","2/24/2020 10:29:13 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Superfetch/AgmcOperation","Operational","Application","69632","False","2/24/2020 10:39:27 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-SystemSettings/Operational","Operational","Application","69632","False","2/24/2020 10:39:27 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-SystemSettingsV2/Diagnostic","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","337","Microsoft-Windows-TaskScheduler/Maintenance","Operational","Application","1052672","False","2/24/2020 10:28:47 AM","1"
"WIN81-06","True","Circular","10485760","2625","Microsoft-Windows-TaskScheduler/Operational","Operational","Application","2166784","False","2/24/2020 10:24:57 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-TCPIP/Operational","Operational","System","69632","False","2/24/2020 10:39:27 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-TerminalServices-ClientUSBDevices/Admin","Administrative","Application","69632","False","2/24/2020 10:39:27 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-TerminalServices-ClientUSBDevices/Operational","Operational","Application","69632","False","2/24/2020 10:39:27 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-TerminalServices-LocalSessionManager/Admin","Administrative","Application","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","True","Circular","1052672","69","Microsoft-Windows-TerminalServices-LocalSessionManager/Operational","Operational","Application","69632","False","2/24/2020 10:25:45 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-TerminalServices-PnPDevices/Admin","Administrative","Application","69632","False","2/24/2020 10:39:27 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-TerminalServices-PnPDevices/Operational","Operational","Application","69632","False","2/24/2020 10:39:27 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-TerminalServices-Printers/Admin","Administrative","Application","69632","False","2/24/2020 10:39:27 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-TerminalServices-Printers/Operational","Operational","Application","69632","False","2/24/2020 10:39:27 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-TerminalServices-RDPClient/Operational","Operational","Application","69632","False","2/24/2020 10:39:27 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-TerminalServices-RemoteConnectionManager/Admin","Administrative","Application","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","33","Microsoft-Windows-TerminalServices-RemoteConnectionManager/Operational","Operational","Application","69632","False","2/24/2020 10:25:54 AM","1"
"WIN81-06","True","Circular","1052672","4","Microsoft-Windows-TWinUI/Operational","Operational","Application","69632","False","2/3/2020 10:25:46 PM","1"
"WIN81-06","True","Circular","1052672","4","Microsoft-Windows-TZSync/Operational","Operational","Application","69632","False","2/24/2020 10:39:28 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-TZUtil/Operational","Operational","Application","69632","False","2/24/2020 10:39:28 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-UAC-FileVirtualization/Operational","Operational","System","69632","False","2/24/2020 10:39:28 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-UAC/Operational","Operational","Application","69632","False","2/24/2020 10:39:28 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-User Control Panel/Operational","Operational","Application","69632","False","2/24/2020 10:39:28 AM","0"
"WIN81-06","True","Circular","4194304","276","Microsoft-Windows-User Profile Service/Operational","Operational","Application","1118208","False","2/24/2020 10:31:19 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-User-Loader/Operational","Operational","Application","69632","False","2/24/2020 10:39:28 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-UserPnp/ActionCenter","Operational","Application","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","True","Circular","1052672","3","Microsoft-Windows-UserPnp/DeviceInstall","Operational","Application","69632","False","2/1/2020 3:00:51 PM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-VDRVROOT/Operational","Operational","System","69632","False","2/24/2020 10:39:28 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-VerifyHardwareSecurity/Admin","Administrative","Application","69632","False","2/24/2020 10:39:28 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-VerifyHardwareSecurity/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-VHDMP/Operational","Operational","System","69632","False","2/24/2020 10:39:28 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-VPN-Client/Operational","Operational","Application","69632","False","2/24/2020 10:39:28 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-VPN/Operational","Operational","System","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","True","Circular","1052672","141","Microsoft-Windows-Wcmsvc/Operational","Operational","Application","69632","False","2/24/2020 10:25:45 AM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-WebAuth/Operational","Operational","Application",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-WebIO-NDF/Diagnostic","Operational","Application",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-WEPHOSTSVC/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-WER-Diag/Operational","Operational","Application","69632","False","2/24/2020 10:39:28 AM","0"
"WIN81-06","True","Circular","1052672","20","Microsoft-Windows-WFP/Operational","Operational","System","69632","False","2/24/2020 10:25:44 AM","1"
"WIN81-06","True","Circular","1052672","26","Microsoft-Windows-Windows Defender/Operational","Operational","System","69632","False","2/22/2020 9:02:11 AM","1"
"WIN81-06","True","Circular","1052672","53","Microsoft-Windows-Windows Defender/WHC","Operational","System","69632","False","2/24/2020 10:25:44 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Windows Firewall With Advanced Security/ConnectionSecurity","Operational","System","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Windows Firewall With Advanced Security/ConnectionSecurityVerbose","Operational","System",,,,
"WIN81-06","True","Circular","1052672","269","Microsoft-Windows-Windows Firewall With Advanced Security/Firewall","Operational","Application","1052672","False","2/24/2020 10:25:45 AM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Windows Firewall With Advanced Security/FirewallVerbose","Operational","Application",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-WindowsColorSystem/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","32","Microsoft-Windows-WindowsSystemAssessmentTool/Operational","Operational","Application","69632","False","2/24/2020 10:39:28 AM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-WindowsUIImmersive/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","17","Microsoft-Windows-WindowsUpdateClient/Operational","Operational","System","69632","False","2/24/2020 10:27:38 AM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-WinHTTP-NDF/Diagnostic","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","2","Microsoft-Windows-WinINet-Config/ProxyConfigChanged","Operational","Application","69632","False","2/1/2020 3:00:51 PM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Winlogon/Operational","Operational","Application","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","2148","Microsoft-Windows-WinRM/Operational","Operational","Application","1052672","False","2/24/2020 10:25:45 AM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Winsock-AFD/Operational","Operational","System",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Winsock-NameResolution/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Winsock-WS2HELP/Operational","Operational","System","69632","False","2/24/2020 10:39:28 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Wired-AutoConfig/Operational","Operational","Application","69632","False","2/24/2020 10:39:28 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-WLAN-AutoConfig/Operational","Operational","Application","69632","False","2/24/2020 10:39:29 AM","0"
"WIN81-06","True","Circular","1052672","518","Microsoft-Windows-WMI-Activity/Operational","Operational","Application","1052672","False","2/24/2020 10:25:58 AM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Wordpad/Admin","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-WorkFolders/Operational","Operational","Application","69632","False","2/24/2020 10:39:29 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-WorkFolders/WHC","Operational","Custom","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Workplace Join/Admin","Administrative","Application","69632","False","2/24/2020 10:39:29 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-WPD-ClassInstaller/Operational","Operational","System","69632","False","2/24/2020 10:39:29 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-WPD-CompositeClassDriver/Operational","Operational","System","69632","False","2/24/2020 10:39:29 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-WPD-MTPClassDriver/Operational","Operational","System","69632","False","2/24/2020 10:39:29 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-WWAN-SVC-Events/Operational","Operational","Application","69632","False","2/24/2020 10:39:29 AM","0"
"WIN81-06","True","Circular","1052672","75","Microsoft-WS-Licensing/Admin","Administrative","Application","69632","False","2/3/2020 10:05:28 PM","1"
"WIN81-06","False","Circular","1052672",,"Network Isolation Operational","Operational","System",,,,
"WIN81-06","True","Circular","1052672","0","Setup","Operational","Application","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","True","Circular","1052672","0","SMSApi","Operational","Application","69632","False","2/24/2020 10:39:29 AM","0"
"WIN81-06","False","Circular","1052672",,"Windows Networking Vpn Plugin Platform/Operational","Operational","Custom",,,,
"WIN81-06","False","Circular","1052672",,"Windows Networking Vpn Plugin Platform/OperationalVerbose","Operational","Custom",,,,
"WIN81-06","True","Circular","1052672","0","WitnessClientAdmin","Administrative","Application","69632","False","2/24/2020 10:39:29 AM","0"
