"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-01","TSTHEME.EXE-14AC78EA.pf","C:\Windows\Prefetch","False","2/6/2020 9:11:08 PM","2/6/2020 9:11:08 PM","2/22/2020 10:00:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","UNOPKG.BIN-BB6C677E.pf","C:\Windows\Prefetch","False","2/4/2020 12:21:31 AM","2/4/2020 12:21:31 AM","2/4/2020 12:21:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","UNOPKG.EXE-C7DE4EA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:21:31 AM","2/4/2020 12:21:31 AM","2/4/2020 12:21:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","UNREGMP2.EXE-2294B148.pf","C:\Windows\Prefetch","False","2/6/2020 9:11:09 PM","2/6/2020 9:11:09 PM","2/6/2020 9:11:10 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","UNSECAPP.EXE-A02905A6.pf","C:\Windows\Prefetch","False","2/7/2020 3:51:12 PM","2/7/2020 3:51:12 PM","2/7/2020 3:51:12 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","USERINIT.EXE-2257A3E7.pf","C:\Windows\Prefetch","False","2/3/2020 10:11:36 PM","2/3/2020 10:11:36 PM","2/22/2020 9:39:08 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","VCREDIST_X64.EXE-7DAF1AD6.pf","C:\Windows\Prefetch","False","2/4/2020 12:19:17 AM","2/4/2020 12:19:17 AM","2/4/2020 12:19:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","VCREDIST_X86.EXE-6F3F725A.pf","C:\Windows\Prefetch","False","2/4/2020 12:19:51 AM","2/4/2020 12:19:51 AM","2/4/2020 12:19:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","VERCLSID.EXE-7C52E31C.pf","C:\Windows\Prefetch","False","2/3/2020 10:11:36 PM","2/3/2020 10:11:36 PM","2/7/2020 3:55:37 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","VSSVC.EXE-B8AFC319.pf","C:\Windows\Prefetch","False","1/28/2020 2:58:16 PM","1/28/2020 2:58:16 PM","1/28/2020 2:58:16 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","W32TM.EXE-1101AF41.pf","C:\Windows\Prefetch","False","2/4/2020 2:46:13 AM","2/4/2020 2:46:13 AM","2/7/2020 4:20:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WERFAULT.EXE-E69F695A.pf","C:\Windows\Prefetch","False","2/7/2020 4:02:51 PM","2/7/2020 4:02:51 PM","2/22/2020 9:51:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WERMGR.EXE-0F2AC88C.pf","C:\Windows\Prefetch","False","1/28/2020 10:47:28 PM","1/28/2020 10:47:28 PM","1/29/2020 1:16:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WEVTUTIL.EXE-EF5861C4.pf","C:\Windows\Prefetch","False","2/7/2020 3:51:01 PM","2/7/2020 3:51:01 PM","2/7/2020 3:58:18 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINLOGON.EXE-B020DC41.pf","C:\Windows\Prefetch","False","2/6/2020 9:10:57 PM","2/6/2020 9:10:57 PM","2/22/2020 10:00:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINMAIL.EXE-1092D371.pf","C:\Windows\Prefetch","False","2/6/2020 9:11:09 PM","2/6/2020 9:11:09 PM","2/6/2020 9:11:09 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINSAT.EXE-DE36CB46.pf","C:\Windows\Prefetch","False","1/28/2020 11:09:01 PM","1/28/2020 11:09:01 PM","2/24/2020 4:06:13 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINSCP-5.15.9-SETUP.EXE-3151C4F8.pf","C:\Windows\Prefetch","False","2/3/2020 11:56:30 PM","2/3/2020 11:56:30 PM","2/3/2020 11:56:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINSCP-5.15.9-SETUP.TMP-0B47247C.pf","C:\Windows\Prefetch","False","2/3/2020 11:56:31 PM","2/3/2020 11:56:31 PM","2/3/2020 11:56:31 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINSCP-5.15.9-SETUP.TMP-3E4F11EC.pf","C:\Windows\Prefetch","False","2/3/2020 11:56:46 PM","2/3/2020 11:56:46 PM","2/3/2020 11:56:46 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WINSCP.EXE-C242B251.pf","C:\Windows\Prefetch","False","2/3/2020 11:56:57 PM","2/3/2020 11:56:57 PM","2/22/2020 9:39:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WLRMDR.EXE-C2B47318.pf","C:\Windows\Prefetch","False","2/3/2020 11:12:30 PM","2/3/2020 11:12:30 PM","2/3/2020 11:12:30 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WMIADAP.EXE-F8DFDFA2.pf","C:\Windows\Prefetch","False","1/20/2020 11:33:51 PM","1/20/2020 11:33:51 PM","2/4/2020 7:31:13 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WMIAPSRV.EXE-29F35ED0.pf","C:\Windows\Prefetch","False","2/24/2020 3:26:36 AM","2/24/2020 3:26:36 AM","2/24/2020 3:28:38 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WMIPRVSE.EXE-1628051C.pf","C:\Windows\Prefetch","False","1/20/2020 11:33:18 PM","1/20/2020 11:33:18 PM","2/24/2020 10:35:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WMPLAYER.EXE-BAD6BD53.pf","C:\Windows\Prefetch","False","2/7/2020 8:08:59 AM","2/7/2020 8:08:59 AM","2/7/2020 8:08:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","WSHOST.EXE-3BD2AA25.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:45 PM","1/20/2020 11:30:45 PM","2/3/2020 11:12:58 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","WSMPROVHOST.EXE-EF06207C.pf","C:\Windows\Prefetch","False","2/3/2020 10:19:56 PM","2/3/2020 10:19:56 PM","2/24/2020 10:35:38 AM","-a---","Archive, NotContentIndexed"
